step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1683,OUTBOUND,171.589,69.906,-0.323,1.721,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1684,OUTBOUND,171.69,69.906,-0.323,1.722,0.005,-0.0,0.001,69.91,-0.443,0.005,0.065,0.065,1,1,0
1685,OUTBOUND,171.792,69.906,-0.323,1.721,-0.001,0.0,-0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1686,OUTBOUND,171.894,69.906,-0.323,1.721,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1687,OUTBOUND,171.996,69.906,-0.323,1.721,0.001,-0.001,0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1688,OUTBOUND,172.097,69.906,-0.323,1.721,-0.0,0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1689,OUTBOUND,172.199,69.906,-0.323,1.721,-0.001,0.001,-0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1690,OUTBOUND,172.301,69.906,-0.323,1.721,-0.001,0.0,-0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1691,OUTBOUND,172.403,69.906,-0.323,1.721,0.0,-0.0,0.0,69.91,-0.443,0.0,0.065,0.065,1,1,0
1692,OUTBOUND,172.505,69.906,-0.323,1.721,0.001,0.0,0.001,69.91,-0.443,0.001,0.065,0.065,1,1,0
1693,OUTBOUND,172.607,69.906,-0.323,1.721,0.001,-0.0,-0.005,69.91,-0.443,0.001,0.065,0.064,1,1,0
1694,OUTBOUND,172.708,69.906,-0.323,1.721,-0.0,-0.0,-0.003,69.91,-0.443,0.0,0.065,0.065,1,1,0
1695,OUTBOUND,172.81,69.906,-0.323,1.721,0.002,-0.0,-0.001,69.91,-0.443,0.002,0.065,0.065,1,1,0
1696,OUTBOUND,172.913,69.906,-0.323,1.721,-0.0,0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1697,OUTBOUND,173.015,69.906,-0.323,1.721,-0.0,0.0,0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1698,OUTBOUND,173.116,69.906,-0.323,1.721,-0.002,-0.0,-0.001,69.91,-0.443,0.002,0.065,0.065,1,1,0
1699,OUTBOUND,173.218,69.906,-0.323,1.721,-0.001,0.0,-0.005,69.91,-0.443,0.001,0.065,0.065,1,1,0
1700,OUTBOUND,173.32,69.906,-0.323,1.721,-0.005,0.0,-0.004,69.91,-0.443,0.005,0.065,0.065,1,1,0
1701,OUTBOUND,173.422,69.906,-0.323,1.721,0.001,-0.0,0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1702,OUTBOUND,173.524,69.906,-0.323,1.721,-0.0,0.001,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1703,OUTBOUND,173.625,69.906,-0.323,1.721,-0.004,0.0,-0.005,69.91,-0.443,0.004,0.065,0.065,1,1,0
1704,OUTBOUND,173.727,69.906,-0.323,1.721,0.0,-0.001,0.003,69.91,-0.443,0.0,0.065,0.065,1,1,0
1705,OUTBOUND,173.829,69.906,-0.323,1.72,-0.001,0.0,-0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1706,OUTBOUND,173.931,69.906,-0.323,1.721,-0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1707,OUTBOUND,174.033,69.906,-0.323,1.72,-0.001,0.001,-0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1708,OUTBOUND,174.135,69.906,-0.323,1.72,-0.0,-0.0,-0.002,69.91,-0.443,0.0,0.065,0.064,1,1,0
1709,OUTBOUND,174.236,69.906,-0.323,1.72,0.001,-0.0,0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1710,OUTBOUND,174.338,69.906,-0.323,1.72,0.002,-0.0,-0.004,69.91,-0.443,0.002,0.065,0.065,1,1,0
1711,OUTBOUND,174.44,69.906,-0.323,1.72,0.002,-0.0,-0.002,69.91,-0.443,0.002,0.065,0.065,1,1,0
1712,OUTBOUND,174.541,69.906,-0.323,1.72,-0.001,0.0,-0.005,69.91,-0.443,0.001,0.065,0.065,1,1,0
1713,OUTBOUND,174.643,69.906,-0.323,1.72,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1714,OUTBOUND,174.745,69.906,-0.323,1.72,0.001,-0.0,0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1715,OUTBOUND,174.847,69.906,-0.323,1.72,0.0,-0.001,0.001,69.91,-0.443,0.0,0.065,0.064,1,1,0
1716,OUTBOUND,174.949,69.906,-0.323,1.72,-0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1717,OUTBOUND,175.051,69.906,-0.324,1.72,0.001,-0.001,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1718,OUTBOUND,175.153,69.906,-0.324,1.72,-0.002,0.0,-0.007,69.91,-0.444,0.002,0.065,0.065,1,1,0
1719,OUTBOUND,175.255,69.906,-0.323,1.72,0.001,-0.0,0.002,69.91,-0.443,0.001,0.065,0.064,1,1,0
1720,OUTBOUND,175.356,69.906,-0.324,1.72,0.003,-0.001,-0.001,69.91,-0.444,0.003,0.066,0.065,1,1,0
1721,OUTBOUND,175.458,69.906,-0.324,1.72,-0.001,-0.0,-0.004,69.91,-0.444,0.001,0.065,0.064,1,1,0
1722,OUTBOUND,175.559,69.906,-0.324,1.72,-0.0,-0.0,-0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1723,OUTBOUND,175.661,69.906,-0.324,1.72,0.0,-0.0,0.003,69.91,-0.444,0.0,0.065,0.065,1,1,0
1724,OUTBOUND,175.763,69.906,-0.324,1.72,-0.0,0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1725,OUTBOUND,175.864,69.906,-0.324,1.72,-0.0,-0.001,0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1726,OUTBOUND,175.966,69.906,-0.324,1.72,0.002,-0.0,-0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1727,OUTBOUND,176.068,69.906,-0.324,1.72,0.001,-0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1728,OUTBOUND,176.17,69.906,-0.324,1.72,0.001,0.0,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1729,OUTBOUND,176.272,69.906,-0.324,1.72,-0.0,-0.0,-0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1730,OUTBOUND,176.374,69.906,-0.324,1.719,-0.0,-0.001,0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1731,OUTBOUND,176.475,69.906,-0.324,1.719,-0.001,0.0,-0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1732,OUTBOUND,176.577,69.906,-0.324,1.719,-0.002,-0.0,-0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1733,OUTBOUND,176.68,69.906,-0.324,1.719,0.002,0.0,0.001,69.91,-0.444,0.002,0.065,0.065,1,1,0
1734,OUTBOUND,176.782,69.906,-0.324,1.719,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1735,OUTBOUND,176.884,69.906,-0.324,1.719,0.001,-0.0,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1736,OUTBOUND,176.986,69.906,-0.324,1.719,0.0,0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1737,OUTBOUND,177.087,69.906,-0.324,1.719,0.001,-0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1738,OUTBOUND,177.189,69.906,-0.324,1.719,-0.0,0.0,-0.003,69.91,-0.444,0.0,0.065,0.065,1,1,0
1739,OUTBOUND,177.291,69.906,-0.324,1.719,0.004,-0.001,0.003,69.91,-0.444,0.004,0.066,0.065,1,1,0
1740,OUTBOUND,177.392,69.906,-0.324,1.719,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1741,OUTBOUND,177.495,69.906,-0.324,1.719,0.001,-0.001,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1742,OUTBOUND,177.596,69.906,-0.324,1.719,-0.001,0.001,-0.005,69.91,-0.444,0.001,0.065,0.064,1,1,0
1743,OUTBOUND,177.698,69.906,-0.324,1.719,0.001,-0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1744,OUTBOUND,177.8,69.906,-0.324,1.719,-0.001,0.001,-0.005,69.91,-0.444,0.001,0.065,0.064,1,1,0
1745,OUTBOUND,177.901,69.906,-0.324,1.719,0.002,-0.001,0.007,69.91,-0.444,0.002,0.066,0.065,1,1,0
1746,OUTBOUND,178.003,69.906,-0.324,1.719,0.0,0.001,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1747,OUTBOUND,178.105,69.906,-0.324,1.719,0.0,-0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1748,OUTBOUND,178.207,69.906,-0.324,1.719,-0.002,0.0,0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1749,OUTBOUND,178.308,69.906,-0.324,1.719,0.002,-0.0,0.001,69.91,-0.444,0.002,0.065,0.065,1,1,0
1750,OUTBOUND,178.41,69.906,-0.324,1.718,-0.001,0.0,-0.004,69.91,-0.444,0.001,0.065,0.064,1,1,0
1751,OUTBOUND,178.511,69.906,-0.324,1.719,0.002,-0.0,-0.001,69.91,-0.444,0.002,0.065,0.065,1,1,0
1752,OUTBOUND,178.614,69.906,-0.324,1.719,0.001,-0.001,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1753,OUTBOUND,178.715,69.906,-0.324,1.718,-0.003,-0.0,-0.004,69.91,-0.444,0.003,0.065,0.065,1,1,0
1754,OUTBOUND,178.817,69.906,-0.324,1.719,-0.002,-0.0,-0.0,69.91,-0.444,0.002,0.065,0.065,1,1,0
1755,OUTBOUND,178.918,69.906,-0.324,1.719,0.002,-0.0,0.001,69.91,-0.444,0.002,0.065,0.064,1,1,0
1756,OUTBOUND,179.02,69.906,-0.324,1.718,0.001,-0.0,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1757,OUTBOUND,179.122,69.906,-0.324,1.718,-0.003,0.0,-0.004,69.91,-0.444,0.003,0.065,0.065,1,1,0
1758,OUTBOUND,179.223,69.906,-0.324,1.718,-0.004,0.001,-0.003,69.91,-0.444,0.004,0.065,0.065,1,1,0
1759,OUTBOUND,179.325,69.906,-0.324,1.718,-0.004,0.0,-0.001,69.91,-0.444,0.004,0.065,0.065,1,1,0
1760,OUTBOUND,179.427,69.906,-0.324,1.718,-0.0,0.0,-0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1761,OUTBOUND,179.53,69.906,-0.324,1.718,-0.001,-0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1762,OUTBOUND,179.632,69.906,-0.324,1.718,-0.005,0.0,-0.006,69.91,-0.444,0.005,0.065,0.064,1,1,0
1763,OUTBOUND,179.734,69.906,-0.324,1.718,0.0,0.0,0.001,69.91,-0.444,0.0,0.065,0.064,1,1,0
1764,OUTBOUND,179.836,69.906,-0.324,1.718,0.001,0.0,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1765,OUTBOUND,179.938,69.906,-0.324,1.718,-0.001,-0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1766,OUTBOUND,180.039,69.906,-0.324,1.718,-0.0,0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1767,OUTBOUND,180.141,69.906,-0.324,1.718,0.004,0.0,0.003,69.91,-0.444,0.004,0.065,0.065,1,1,0
1768,OUTBOUND,180.243,69.906,-0.324,1.718,0.001,0.0,0.001,69.91,-0.444,0.001,0.065,0.065,1,1,0
1769,OUTBOUND,180.346,69.906,-0.324,1.718,-0.0,0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1770,OUTBOUND,180.448,69.906,-0.324,1.718,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.064,1,1,0
1771,OUTBOUND,180.55,69.906,-0.324,1.718,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1772,OUTBOUND,180.651,69.906,-0.324,1.718,-0.002,-0.0,-0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1773,OUTBOUND,180.753,69.906,-0.324,1.718,0.0,0.0,0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1774,OUTBOUND,180.855,69.906,-0.324,1.718,-0.001,0.001,-0.005,69.91,-0.444,0.001,0.065,0.064,1,1,0
1775,OUTBOUND,180.956,69.906,-0.324,1.718,0.002,-0.001,0.008,69.91,-0.444,0.002,0.066,0.065,1,1,0
1776,OUTBOUND,181.058,69.906,-0.324,1.718,-0.001,0.0,-0.002,69.91,-0.444,0.001,0.066,0.065,1,1,0
1777,OUTBOUND,181.16,69.906,-0.324,1.717,-0.0,0.0,-0.002,69.91,-0.444,0.0,0.065,0.064,1,1,0
1778,OUTBOUND,181.262,69.906,-0.324,1.717,-0.001,0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1779,OUTBOUND,181.365,69.906,-0.324,1.717,-0.001,0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1780,OUTBOUND,181.466,69.906,-0.324,1.717,-0.001,-0.0,-0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1781,OUTBOUND,181.568,69.906,-0.324,1.717,0.002,-0.0,-0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1782,OUTBOUND,181.671,69.906,-0.324,1.717,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1783,OUTBOUND,181.773,69.906,-0.324,1.717,0.0,-0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1784,OUTBOUND,181.875,69.906,-0.324,1.717,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1785,OUTBOUND,181.976,69.906,-0.324,1.717,0.0,0.0,0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1786,OUTBOUND,182.078,69.906,-0.324,1.717,-0.001,0.001,-0.001,69.91,-0.444,0.001,0.065,0.065,1,1,0
1787,OUTBOUND,182.18,69.906,-0.324,1.717,-0.001,-0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1788,OUTBOUND,182.282,69.906,-0.324,1.717,-0.0,0.0,-0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1789,OUTBOUND,182.383,69.906,-0.324,1.717,0.0,-0.0,0.001,69.91,-0.444,0.0,0.065,0.064,1,1,0
1790,OUTBOUND,182.485,69.906,-0.324,1.717,0.003,-0.001,0.0,69.91,-0.444,0.003,0.065,0.065,1,1,0
1791,OUTBOUND,182.587,69.906,-0.324,1.717,0.0,-0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1792,OUTBOUND,182.689,69.906,-0.324,1.717,0.001,-0.001,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1793,OUTBOUND,182.793,69.906,-0.324,1.717,-0.003,0.0,-0.005,69.91,-0.444,0.003,0.065,0.065,1,1,0
1794,OUTBOUND,182.896,69.906,-0.324,1.717,0.001,-0.0,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1795,OUTBOUND,182.998,69.906,-0.324,1.717,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1796,OUTBOUND,183.101,69.906,-0.324,1.717,-0.003,0.0,-0.004,69.91,-0.444,0.003,0.065,0.065,1,1,0
1797,OUTBOUND,183.202,69.906,-0.324,1.717,0.001,-0.0,-0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1798,OUTBOUND,183.304,69.906,-0.324,1.717,0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1799,OUTBOUND,183.406,69.906,-0.324,1.717,0.001,-0.0,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1800,OUTBOUND,183.507,69.906,-0.324,1.717,-0.0,0.0,-0.002,69.91,-0.444,0.0,0.065,0.065,1,1,0
1801,OUTBOUND,183.609,69.906,-0.324,1.717,0.0,0.0,0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1802,OUTBOUND,183.711,69.906,-0.324,1.717,0.001,-0.0,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1803,OUTBOUND,183.812,69.906,-0.324,1.716,0.001,-0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1804,OUTBOUND,183.914,69.906,-0.324,1.716,-0.001,0.001,-0.0,69.91,-0.444,0.001,0.065,0.065,1,1,0
1805,OUTBOUND,184.016,69.906,-0.324,1.716,0.001,-0.0,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1806,OUTBOUND,184.117,69.906,-0.324,1.716,0.001,-0.0,0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1807,OUTBOUND,184.22,69.906,-0.324,1.716,0.001,-0.001,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1808,OUTBOUND,184.321,69.906,-0.324,1.716,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.064,1,1,0
1809,OUTBOUND,184.424,69.906,-0.324,1.716,0.003,-0.001,0.002,69.91,-0.444,0.003,0.065,0.065,1,1,0
1810,OUTBOUND,184.526,69.906,-0.324,1.716,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1811,OUTBOUND,184.627,69.906,-0.324,1.716,0.001,0.0,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1812,OUTBOUND,184.73,69.906,-0.324,1.716,-0.0,-0.0,-0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1813,OUTBOUND,184.832,69.906,-0.324,1.716,-0.0,0.0,0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1814,OUTBOUND,184.933,69.906,-0.324,1.716,-0.001,0.0,-0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1815,OUTBOUND,185.035,69.906,-0.324,1.716,-0.003,0.0,-0.001,69.91,-0.444,0.003,0.065,0.065,1,1,0
1816,OUTBOUND,185.136,69.906,-0.324,1.716,0.0,-0.0,-0.0,69.91,-0.444,0.0,0.065,0.065,1,1,0
1817,OUTBOUND,185.238,69.906,-0.324,1.716,-0.001,0.001,-0.002,69.91,-0.444,0.001,0.065,0.065,1,1,0
1818,OUTBOUND,185.34,69.906,-0.324,1.716,0.001,-0.001,0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1819,OUTBOUND,185.442,69.906,-0.324,1.716,0.001,0.001,-0.006,69.91,-0.444,0.001,0.065,0.065,1,1,0
1820,OUTBOUND,185.543,69.906,-0.324,1.716,-0.003,-0.0,-0.002,69.91,-0.444,0.003,0.065,0.065,1,1,0
1821,OUTBOUND,185.645,69.906,-0.324,1.716,0.003,-0.001,0.005,69.91,-0.444,0.003,0.065,0.065,1,1,0
1822,OUTBOUND,185.747,69.906,-0.324,1.716,-0.002,0.0,-0.002,69.91,-0.444,0.002,0.065,0.065,1,1,0
1823,OUTBOUND,185.849,69.906,-0.324,1.716,0.002,-0.001,0.001,69.91,-0.444,0.002,0.065,0.065,1,1,0
1824,OUTBOUND,185.951,69.906,-0.324,1.715,0.0,0.0,0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1825,OUTBOUND,186.053,69.906,-0.324,1.715,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1826,OUTBOUND,186.154,69.906,-0.324,1.716,0.001,0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1827,OUTBOUND,186.256,69.906,-0.324,1.715,-0.001,0.0,-0.007,69.91,-0.444,0.001,0.065,0.065,1,1,0
1828,OUTBOUND,186.358,69.906,-0.324,1.715,0.0,-0.0,0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1829,OUTBOUND,186.463,69.906,-0.324,1.715,-0.001,-0.0,-0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1830,OUTBOUND,186.565,69.906,-0.324,1.715,0.001,0.0,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1831,OUTBOUND,186.667,69.906,-0.324,1.715,0.0,-0.0,0.001,69.91,-0.444,0.0,0.065,0.065,1,1,0
1832,OUTBOUND,186.768,69.906,-0.324,1.715,0.004,-0.0,-0.001,69.91,-0.444,0.004,0.065,0.065,1,1,0
1833,OUTBOUND,186.872,69.906,-0.324,1.715,0.001,-0.001,0.003,69.91,-0.444,0.001,0.065,0.065,1,1,0
1834,OUTBOUND,186.973,69.906,-0.324,1.715,-0.003,0.0,-0.002,69.91,-0.444,0.003,0.065,0.065,1,1,0
1835,OUTBOUND,187.075,69.906,-0.324,1.715,0.001,0.0,0.003,69.91,-0.444,0.001,0.066,0.065,1,1,0
1836,OUTBOUND,187.176,69.906,-0.324,1.715,-0.001,0.0,-0.005,69.91,-0.444,0.001,0.065,0.065,1,1,0
1837,OUTBOUND,187.278,69.906,-0.324,1.715,0.003,-0.0,0.003,69.91,-0.444,0.003,0.065,0.065,1,1,0
1838,OUTBOUND,187.38,69.906,-0.324,1.715,-0.002,0.0,-0.003,69.91,-0.444,0.002,0.065,0.065,1,1,0
1839,OUTBOUND,187.483,69.906,-0.324,1.715,-0.001,0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1840,OUTBOUND,187.584,69.906,-0.324,1.715,-0.001,0.0,-0.004,69.91,-0.444,0.001,0.065,0.065,1,1,0
1841,OUTBOUND,187.686,69.906,-0.325,1.715,-0.002,0.0,0.0,69.91,-0.445,0.002,0.065,0.065,1,1,0
1842,OUTBOUND,187.788,69.906,-0.325,1.715,-0.0,0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1843,OUTBOUND,187.89,69.906,-0.325,1.715,-0.0,0.001,-0.0,69.91,-0.445,0.0,0.065,0.065,1,1,0
1844,OUTBOUND,187.992,69.906,-0.325,1.715,-0.001,0.0,-0.003,69.91,-0.445,0.001,0.065,0.065,1,1,0
1845,OUTBOUND,188.093,69.906,-0.325,1.715,0.001,-0.0,0.002,69.91,-0.445,0.001,0.065,0.065,1,1,0
1846,OUTBOUND,188.195,69.906,-0.325,1.715,0.0,-0.0,0.0,69.91,-0.445,0.0,0.065,0.065,1,1,0
1847,OUTBOUND,188.296,69.906,-0.325,1.715,-0.002,0.0,-0.002,69.91,-0.445,0.002,0.065,0.064,1,1,0
1848,OUTBOUND,188.398,69.906,-0.325,1.715,0.001,-0.0,0.002,69.91,-0.445,0.001,0.065,0.065,1,1,0
1849,OUTBOUND,188.5,69.906,-0.325,1.714,0.001,0.0,0.004,69.91,-0.445,0.001,0.065,0.065,1,1,0
1850,OUTBOUND,188.604,69.906,-0.325,1.714,0.001,0.001,-0.003,69.91,-0.445,0.001,0.065,0.065,1,1,0
1851,OUTBOUND,188.706,69.906,-0.325,1.714,-0.001,0.0,-0.003,69.91,-0.445,0.001,0.065,0.064,1,1,0
1852,OUTBOUND,188.807,69.906,-0.325,1.714,0.001,0.0,0.003,69.91,-0.445,0.001,0.065,0.065,1,1,0
1853,OUTBOUND,188.909,69.906,-0.325,1.714,0.001,-0.001,0.003,69.91,-0.445,0.001,0.065,0.065,1,1,0
1854,OUTBOUND,189.011,69.906,-0.325,1.715,0.001,-0.0,0.002,69.91,-0.445,0.001,0.065,0.065,1,1,0
1855,OUTBOUND,189.113,69.906,-0.325,1.714,-0.002,0.001,-0.008,69.91,-0.445,0.002,0.064,0.064,1,1,0
1856,OUTBOUND,189.215,69.906,-0.325,1.714,0.001,-0.001,0.003,69.91,-0.445,0.001,0.065,0.065,1,1,0
1857,OUTBOUND,189.318,69.906,-0.325,1.714,-0.001,0.001,-0.004,69.91,-0.445,0.001,0.065,0.064,1,1,0
1858,OUTBOUND,189.42,69.906,-0.325,1.714,0.002,-0.0,0.007,69.91,-0.445,0.002,0.066,0.066,1,1,0
1859,OUTBOUND,189.521,69.906,-0.325,1.715,-0.001,-0.0,-0.004,69.91,-0.445,0.001,0.066,0.066,1,1,0
1860,OUTBOUND,189.623,69.906,-0.325,1.715,0.002,-0.0,0.002,69.91,-0.445,0.002,0.066,0.066,1,1,0
1861,OUTBOUND,189.725,69.906,-0.325,1.714,-0.0,0.0,-0.002,69.91,-0.445,0.0,0.066,0.066,1,1,0
1862,OUTBOUND,189.827,69.906,-0.325,1.714,0.001,-0.001,0.002,69.91,-0.445,0.001,0.066,0.066,1,1,0
1863,OUTBOUND,189.929,69.906,-0.325,1.715,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.066,0.066,1,1,0
1864,OUTBOUND,190.03,69.906,-0.325,1.715,-0.0,-0.0,-0.003,69.91,-0.445,0.0,0.066,0.066,1,1,0
1865,OUTBOUND,190.133,69.906,-0.325,1.714,-0.001,-0.0,-0.001,69.91,-0.445,0.001,0.066,0.066,1,1,0
1866,OUTBOUND,190.234,69.906,-0.325,1.715,0.0,0.0,0.001,69.91,-0.445,0.0,0.066,0.066,1,1,0
1867,OUTBOUND,190.336,69.906,-0.325,1.714,-0.0,-0.0,-0.0,69.91,-0.445,0.0,0.066,0.066,1,1,0
1868,OUTBOUND,190.438,69.906,-0.325,1.714,-0.0,0.0,-0.001,69.91,-0.445,0.0,0.066,0.066,1,1,0
1869,OUTBOUND,190.54,69.906,-0.325,1.714,-0.001,-0.0,-0.004,69.91,-0.445,0.001,0.066,0.065,1,1,0
1870,OUTBOUND,190.641,69.906,-0.325,1.714,-0.001,0.0,-0.005,69.91,-0.445,0.001,0.065,0.065,1,1,0
1871,OUTBOUND,190.743,69.906,-0.325,1.714,0.001,0.0,0.002,69.91,-0.445,0.001,0.065,0.065,1,1,0
1872,OUTBOUND,190.844,69.906,-0.325,1.713,0.001,-0.001,0.002,69.91,-0.445,0.001,0.065,0.065,1,1,0
1873,OUTBOUND,190.946,69.906,-0.325,1.714,0.0,0.0,0.001,69.91,-0.445,0.0,0.065,0.065,1,1,0
1874,OUTBOUND,191.048,69.906,-0.325,1.713,-0.0,-0.001,-0.001,69.91,-0.445,0.0,0.065,0.064,1,1,0
1875,OUTBOUND,191.15,69.906,-0.325,1.714,-0.0,0.0,0.001,69.91,-0.445,0.0,0.065,0.065,1,1,0
1876,OUTBOUND,191.251,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1877,OUTBOUND,191.354,69.906,-0.325,1.713,0.0,0.001,-0.001,69.91,-0.445,0.0,0.065,0.065,1,1,0
1878,OUTBOUND,191.455,69.906,-0.325,1.713,-0.0,0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1879,OUTBOUND,191.557,69.906,-0.325,1.713,0.001,-0.0,0.004,69.91,-0.445,0.001,0.065,0.065,1,1,0
1880,OUTBOUND,191.659,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1881,OUTBOUND,191.76,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1882,OUTBOUND,191.862,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.065,0.065,1,1,0
1883,OUTBOUND,191.964,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.066,0.065,1,1,0
1884,OUTBOUND,192.066,69.906,-0.325,1.713,-0.0,-0.0,-0.002,69.91,-0.445,0.0,0.065,0.064,1,1,0
