step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1676,OUTBOUND,172.015,52.762,-1.084,1.506,0.0,0.0,0.002,52.76,-1.034,0.0,0.054,0.053,1,1,0
1677,OUTBOUND,172.117,52.762,-1.084,1.506,-0.0,0.0,-0.002,52.76,-1.034,0.0,0.054,0.053,1,1,0
1678,OUTBOUND,172.218,52.762,-1.084,1.506,-0.002,0.001,0.001,52.76,-1.034,0.002,0.054,0.053,1,1,0
1679,OUTBOUND,172.321,52.762,-1.084,1.506,-0.0,0.0,-0.001,52.76,-1.034,0.0,0.054,0.053,1,1,0
1680,OUTBOUND,172.422,52.762,-1.084,1.506,0.0,0.0,-0.0,52.76,-1.034,0.0,0.053,0.053,1,1,0
1681,OUTBOUND,172.524,52.762,-1.084,1.506,-0.002,0.0,0.0,52.76,-1.033,0.002,0.053,0.053,1,1,0
1682,OUTBOUND,172.626,52.762,-1.084,1.506,0.001,0.0,-0.0,52.76,-1.033,0.001,0.053,0.053,1,1,0
1683,OUTBOUND,172.728,52.762,-1.083,1.506,-0.0,0.0,-0.0,52.76,-1.033,0.0,0.054,0.053,1,1,0
1684,OUTBOUND,172.83,52.762,-1.083,1.506,0.0,0.001,0.0,52.76,-1.033,0.0,0.054,0.053,1,1,0
1685,OUTBOUND,172.932,52.762,-1.083,1.506,-0.001,0.001,0.001,52.76,-1.033,0.001,0.054,0.053,1,1,0
1686,OUTBOUND,173.033,52.762,-1.083,1.506,-0.001,0.0,0.0,52.76,-1.033,0.001,0.054,0.053,1,1,0
1687,OUTBOUND,173.135,52.762,-1.083,1.506,0.0,0.0,-0.0,52.76,-1.033,0.0,0.053,0.053,1,1,0
1688,OUTBOUND,173.237,52.762,-1.083,1.506,0.0,0.0,0.001,52.76,-1.033,0.0,0.054,0.053,1,1,0
1689,OUTBOUND,173.339,52.762,-1.083,1.506,-0.001,0.001,-0.0,52.76,-1.033,0.001,0.054,0.053,1,1,0
1690,OUTBOUND,173.44,52.762,-1.083,1.506,0.001,0.001,-0.0,52.76,-1.033,0.001,0.054,0.053,1,1,0
1691,OUTBOUND,173.542,52.762,-1.083,1.506,-0.001,0.0,-0.001,52.76,-1.033,0.001,0.054,0.053,1,1,0
1692,OUTBOUND,173.644,52.762,-1.083,1.506,-0.0,0.0,0.0,52.76,-1.033,0.0,0.054,0.053,1,1,0
1693,OUTBOUND,173.746,52.762,-1.083,1.506,-0.0,0.0,-0.0,52.76,-1.033,0.0,0.054,0.053,1,1,0
1694,OUTBOUND,173.847,52.762,-1.083,1.506,-0.001,0.001,-0.0,52.76,-1.033,0.001,0.054,0.053,1,1,0
1695,OUTBOUND,173.949,52.762,-1.083,1.506,0.001,0.001,0.001,52.76,-1.033,0.001,0.054,0.053,1,1,0
1696,OUTBOUND,174.051,52.762,-1.083,1.506,0.0,-0.0,-0.0,52.76,-1.033,0.0,0.054,0.053,1,1,0
1697,OUTBOUND,174.152,52.762,-1.083,1.506,-0.001,0.001,-0.001,52.76,-1.033,0.001,0.053,0.053,1,1,0
1698,OUTBOUND,174.254,52.762,-1.083,1.506,-0.001,0.001,-0.0,52.76,-1.033,0.001,0.054,0.053,1,1,0
1699,OUTBOUND,174.356,52.762,-1.083,1.506,-0.0,0.0,0.0,52.76,-1.032,0.0,0.054,0.053,1,1,0
1700,OUTBOUND,174.458,52.762,-1.082,1.506,0.0,0.0,0.0,52.76,-1.032,0.0,0.054,0.053,1,1,0
1701,OUTBOUND,174.561,52.762,-1.082,1.506,0.001,0.001,0.001,52.76,-1.032,0.001,0.053,0.053,1,1,0
1702,OUTBOUND,174.663,52.762,-1.082,1.506,-0.0,0.001,-0.0,52.76,-1.032,0.0,0.053,0.053,1,1,0
1703,OUTBOUND,174.764,52.762,-1.082,1.506,0.0,0.001,0.001,52.76,-1.032,0.0,0.054,0.053,1,1,0
1704,OUTBOUND,174.866,52.762,-1.082,1.506,-0.0,0.0,-0.0,52.76,-1.032,0.0,0.053,0.053,1,1,0
1705,OUTBOUND,174.968,52.762,-1.082,1.506,-0.0,0.001,-0.0,52.76,-1.032,0.0,0.054,0.053,1,1,0
1706,OUTBOUND,175.071,52.762,-1.082,1.506,0.0,0.001,-0.001,52.76,-1.032,0.0,0.054,0.053,1,1,0
1707,OUTBOUND,175.173,52.762,-1.082,1.506,0.001,0.001,0.001,52.76,-1.032,0.001,0.054,0.053,1,1,0
1708,OUTBOUND,175.276,52.762,-1.082,1.506,0.001,0.0,-0.0,52.76,-1.032,0.001,0.053,0.053,1,1,0
1709,OUTBOUND,175.378,52.762,-1.082,1.506,-0.0,0.0,-0.0,52.76,-1.032,0.0,0.054,0.053,1,1,0
1710,OUTBOUND,175.479,52.762,-1.082,1.506,-0.0,0.0,-0.001,52.76,-1.032,0.0,0.054,0.053,1,1,0
1711,OUTBOUND,175.581,52.762,-1.082,1.506,0.0,0.0,0.0,52.76,-1.032,0.0,0.054,0.053,1,1,0
1712,OUTBOUND,175.683,52.762,-1.082,1.506,-0.0,0.002,-0.001,52.76,-1.032,0.0,0.054,0.053,1,1,0
1713,OUTBOUND,175.785,52.762,-1.082,1.506,-0.001,0.0,-0.0,52.76,-1.032,0.001,0.054,0.053,1,1,0
1714,OUTBOUND,175.887,52.762,-1.082,1.506,0.0,0.001,-0.0,52.76,-1.032,0.0,0.053,0.053,1,1,0
1715,OUTBOUND,175.989,52.762,-1.082,1.506,-0.001,0.001,-0.0,52.76,-1.032,0.001,0.054,0.053,1,1,0
1716,OUTBOUND,176.091,52.762,-1.082,1.506,0.001,0.001,0.001,52.76,-1.031,0.001,0.053,0.053,1,1,0
1717,OUTBOUND,176.193,52.762,-1.081,1.506,0.001,0.0,-0.001,52.76,-1.031,0.001,0.054,0.053,1,1,0
1718,OUTBOUND,176.295,52.762,-1.081,1.506,-0.0,0.0,-0.001,52.76,-1.031,0.0,0.053,0.053,1,1,0
1719,OUTBOUND,176.397,52.762,-1.081,1.506,0.0,0.001,-0.0,52.76,-1.031,0.0,0.054,0.053,1,1,0
1720,OUTBOUND,176.5,52.762,-1.081,1.506,0.001,0.001,0.002,52.76,-1.031,0.001,0.053,0.053,1,1,0
1721,OUTBOUND,176.602,52.762,-1.081,1.506,0.0,0.001,0.001,52.76,-1.031,0.0,0.053,0.053,1,1,0
1722,OUTBOUND,176.703,52.762,-1.081,1.506,-0.0,0.0,0.0,52.76,-1.031,0.0,0.053,0.053,1,1,0
1723,OUTBOUND,176.805,52.762,-1.081,1.506,-0.0,0.001,-0.001,52.76,-1.031,0.0,0.053,0.053,1,1,0
1724,OUTBOUND,176.907,52.762,-1.081,1.506,0.002,0.001,0.001,52.76,-1.031,0.002,0.054,0.053,1,1,0
1725,OUTBOUND,177.008,52.762,-1.081,1.506,-0.0,0.001,-0.001,52.76,-1.031,0.0,0.053,0.053,1,1,0
1726,OUTBOUND,177.11,52.762,-1.081,1.506,-0.0,0.001,0.001,52.76,-1.031,0.0,0.053,0.053,1,1,0
1727,OUTBOUND,177.212,52.762,-1.081,1.506,0.001,0.001,0.002,52.76,-1.031,0.001,0.054,0.053,1,1,0
1728,OUTBOUND,177.315,52.762,-1.081,1.506,-0.001,0.001,-0.001,52.76,-1.031,0.001,0.054,0.053,1,1,0
1729,OUTBOUND,177.416,52.762,-1.081,1.506,-0.001,0.0,-0.0,52.76,-1.031,0.001,0.054,0.053,1,1,0
1730,OUTBOUND,177.519,52.762,-1.081,1.506,-0.001,0.001,-0.001,52.76,-1.031,0.001,0.054,0.053,1,1,0
1731,OUTBOUND,177.622,52.762,-1.081,1.506,0.0,0.001,-0.0,52.76,-1.031,0.0,0.054,0.053,1,1,0
1732,OUTBOUND,177.724,52.762,-1.081,1.506,-0.001,0.001,-0.001,52.76,-1.03,0.001,0.053,0.053,1,1,0
1733,OUTBOUND,177.825,52.762,-1.081,1.506,-0.001,0.001,-0.0,52.76,-1.03,0.001,0.054,0.053,1,1,0
1734,OUTBOUND,177.927,52.762,-1.08,1.506,0.0,0.001,0.0,52.76,-1.03,0.0,0.054,0.053,1,1,0
1735,OUTBOUND,178.029,52.762,-1.08,1.506,-0.0,0.001,-0.001,52.76,-1.03,0.0,0.053,0.053,1,1,0
1736,OUTBOUND,178.132,52.762,-1.08,1.506,-0.0,0.0,-0.001,52.76,-1.03,0.0,0.053,0.053,1,1,0
1737,OUTBOUND,178.235,52.762,-1.08,1.505,-0.0,0.0,-0.001,52.76,-1.03,0.0,0.054,0.053,1,1,0
1738,OUTBOUND,178.336,52.762,-1.08,1.505,-0.001,0.001,-0.002,52.76,-1.03,0.001,0.054,0.053,1,1,0
1739,OUTBOUND,178.438,52.762,-1.08,1.505,-0.0,0.0,-0.0,52.76,-1.03,0.0,0.053,0.053,1,1,0
1740,OUTBOUND,178.539,52.762,-1.08,1.505,0.0,0.0,0.0,52.76,-1.03,0.0,0.054,0.053,1,1,0
1741,OUTBOUND,178.642,52.762,-1.08,1.505,0.001,0.001,-0.001,52.76,-1.03,0.001,0.053,0.053,1,1,0
1742,OUTBOUND,178.744,52.762,-1.08,1.505,0.001,0.001,0.0,52.76,-1.03,0.001,0.054,0.053,1,1,0
1743,OUTBOUND,178.846,52.762,-1.08,1.505,-0.003,-0.0,-0.003,52.76,-1.03,0.003,0.054,0.053,1,1,0
1744,OUTBOUND,178.948,52.762,-1.08,1.505,-0.001,0.0,-0.001,52.76,-1.03,0.001,0.054,0.053,1,1,0
1745,OUTBOUND,179.05,52.762,-1.08,1.505,-0.0,0.0,-0.001,52.76,-1.03,0.0,0.054,0.053,1,1,0
1746,OUTBOUND,179.151,52.762,-1.08,1.505,-0.0,0.001,-0.001,52.76,-1.03,0.0,0.053,0.053,1,1,0
1747,OUTBOUND,179.253,52.762,-1.08,1.505,0.001,0.0,-0.001,52.76,-1.03,0.001,0.054,0.053,1,1,0
1748,OUTBOUND,179.355,52.762,-1.08,1.505,0.002,0.001,-0.001,52.76,-1.029,0.002,0.054,0.053,1,1,0
1749,OUTBOUND,179.457,52.762,-1.08,1.505,-0.002,-0.0,-0.0,52.76,-1.029,0.002,0.054,0.053,1,1,0
1750,OUTBOUND,179.559,52.762,-1.079,1.505,-0.001,-0.001,0.001,52.76,-1.029,0.001,0.054,0.053,1,1,0
1751,OUTBOUND,179.66,52.762,-1.079,1.505,0.002,0.001,0.0,52.76,-1.029,0.002,0.054,0.053,1,1,0
1752,OUTBOUND,179.762,52.762,-1.079,1.505,-0.003,-0.0,-0.002,52.76,-1.029,0.003,0.054,0.053,1,1,0
1753,OUTBOUND,179.864,52.762,-1.079,1.505,0.0,0.0,0.001,52.76,-1.029,0.0,0.054,0.053,1,1,0
1754,OUTBOUND,179.966,52.762,-1.079,1.505,-0.001,0.001,-0.0,52.76,-1.029,0.001,0.054,0.053,1,1,0
1755,OUTBOUND,180.068,52.762,-1.079,1.505,0.001,0.001,0.001,52.76,-1.029,0.001,0.054,0.053,1,1,0
1756,OUTBOUND,180.169,52.762,-1.079,1.505,0.002,0.001,0.001,52.76,-1.029,0.002,0.054,0.053,1,1,0
1757,OUTBOUND,180.272,52.762,-1.079,1.505,-0.001,0.0,-0.0,52.76,-1.029,0.001,0.053,0.053,1,1,0
1758,OUTBOUND,180.374,52.762,-1.079,1.505,0.002,0.0,0.0,52.76,-1.029,0.002,0.054,0.053,1,1,0
1759,OUTBOUND,180.475,52.762,-1.079,1.505,0.0,0.001,-0.0,52.76,-1.029,0.0,0.054,0.053,1,1,0
1760,OUTBOUND,180.578,52.762,-1.079,1.505,-0.0,0.0,-0.001,52.76,-1.029,0.0,0.054,0.053,1,1,0
1761,OUTBOUND,180.68,52.762,-1.079,1.505,0.0,0.001,0.0,52.76,-1.029,0.0,0.053,0.053,1,1,0
1762,OUTBOUND,180.782,52.762,-1.079,1.505,0.001,0.001,-0.0,52.76,-1.029,0.001,0.054,0.053,1,1,0
1763,OUTBOUND,180.885,52.762,-1.079,1.505,-0.001,0.001,-0.0,52.76,-1.029,0.001,0.054,0.053,1,1,0
1764,OUTBOUND,180.986,52.762,-1.079,1.505,-0.001,0.0,0.0,52.76,-1.029,0.001,0.054,0.053,1,1,0
1765,OUTBOUND,181.088,52.762,-1.079,1.505,0.0,0.001,0.0,52.76,-1.028,0.0,0.054,0.053,1,1,0
1766,OUTBOUND,181.19,52.762,-1.078,1.505,0.0,0.001,-0.0,52.76,-1.028,0.0,0.054,0.053,1,1,0
1767,OUTBOUND,181.292,52.762,-1.078,1.505,-0.001,0.0,0.0,52.76,-1.028,0.001,0.054,0.053,1,1,0
1768,OUTBOUND,181.393,52.762,-1.078,1.505,0.0,0.0,0.001,52.76,-1.028,0.0,0.053,0.053,1,1,0
1769,OUTBOUND,181.495,52.762,-1.078,1.505,0.0,0.001,-0.0,52.76,-1.028,0.0,0.054,0.053,1,1,0
1770,OUTBOUND,181.598,52.762,-1.078,1.505,-0.001,0.001,-0.001,52.76,-1.028,0.001,0.054,0.053,1,1,0
1771,OUTBOUND,181.7,52.762,-1.078,1.505,0.001,0.001,0.001,52.76,-1.028,0.001,0.053,0.053,1,1,0
1772,OUTBOUND,181.801,52.762,-1.078,1.505,0.002,0.001,-0.001,52.76,-1.028,0.002,0.053,0.053,1,1,0
1773,OUTBOUND,181.903,52.762,-1.078,1.505,0.0,0.001,0.0,52.76,-1.028,0.0,0.054,0.053,1,1,0
1774,OUTBOUND,182.005,52.762,-1.078,1.505,-0.0,0.001,0.0,52.76,-1.028,0.0,0.054,0.053,1,1,0
1775,OUTBOUND,182.106,52.762,-1.078,1.505,0.0,-0.0,0.001,52.76,-1.028,0.0,0.054,0.053,1,1,0
1776,OUTBOUND,182.208,52.762,-1.078,1.505,0.001,0.0,0.0,52.76,-1.028,0.001,0.054,0.053,1,1,0
1777,OUTBOUND,182.311,52.762,-1.078,1.505,0.0,0.001,0.001,52.76,-1.028,0.0,0.054,0.053,1,1,0
1778,OUTBOUND,182.412,52.762,-1.078,1.505,-0.001,0.0,0.001,52.76,-1.028,0.001,0.054,0.053,1,1,0
1779,OUTBOUND,182.515,52.762,-1.078,1.505,-0.001,0.001,-0.0,52.76,-1.028,0.001,0.054,0.053,1,1,0
1780,OUTBOUND,182.617,52.762,-1.078,1.505,0.001,0.001,-0.0,52.76,-1.028,0.001,0.053,0.053,1,1,0
1781,OUTBOUND,182.719,52.762,-1.078,1.505,-0.002,0.0,-0.002,52.76,-1.028,0.002,0.053,0.053,1,1,0
1782,OUTBOUND,182.82,52.762,-1.078,1.505,0.0,0.001,0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1783,OUTBOUND,182.922,52.762,-1.077,1.505,0.001,0.001,0.002,52.76,-1.027,0.001,0.053,0.053,1,1,0
1784,OUTBOUND,183.024,52.762,-1.077,1.505,-0.003,-0.0,-0.001,52.76,-1.027,0.003,0.054,0.053,1,1,0
1785,OUTBOUND,183.126,52.762,-1.077,1.505,-0.001,0.001,-0.0,52.76,-1.027,0.001,0.053,0.053,1,1,0
1786,OUTBOUND,183.228,52.762,-1.077,1.505,0.001,0.001,-0.0,52.76,-1.027,0.001,0.054,0.053,1,1,0
1787,OUTBOUND,183.33,52.762,-1.077,1.505,-0.002,-0.0,0.0,52.76,-1.027,0.002,0.053,0.053,1,1,0
1788,OUTBOUND,183.432,52.762,-1.077,1.505,-0.0,0.0,-0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1789,OUTBOUND,183.534,52.762,-1.077,1.505,-0.002,0.0,-0.002,52.76,-1.027,0.002,0.054,0.053,1,1,0
1790,OUTBOUND,183.635,52.762,-1.077,1.505,-0.002,0.001,0.001,52.76,-1.027,0.002,0.054,0.053,1,1,0
1791,OUTBOUND,183.738,52.762,-1.077,1.505,-0.001,0.001,-0.001,52.76,-1.027,0.001,0.054,0.053,1,1,0
1792,OUTBOUND,183.84,52.762,-1.077,1.505,-0.0,0.0,-0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1793,OUTBOUND,183.941,52.762,-1.077,1.505,0.0,0.0,0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1794,OUTBOUND,184.043,52.762,-1.077,1.505,0.001,0.001,0.002,52.76,-1.027,0.001,0.054,0.053,1,1,0
1795,OUTBOUND,184.145,52.762,-1.077,1.505,0.0,0.001,0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1796,OUTBOUND,184.247,52.762,-1.077,1.505,0.0,0.001,0.001,52.76,-1.027,0.0,0.054,0.053,1,1,0
1797,OUTBOUND,184.349,52.762,-1.077,1.505,-0.0,-0.0,0.0,52.76,-1.027,0.0,0.054,0.053,1,1,0
1798,OUTBOUND,184.451,52.762,-1.077,1.505,-0.001,0.001,0.0,52.76,-1.026,0.001,0.054,0.053,1,1,0
1799,OUTBOUND,184.554,52.762,-1.076,1.505,0.0,0.001,0.0,52.76,-1.026,0.0,0.053,0.053,1,1,0
1800,OUTBOUND,184.656,52.762,-1.076,1.505,-0.001,0.001,0.001,52.76,-1.026,0.001,0.054,0.053,1,1,0
1801,OUTBOUND,184.758,52.762,-1.076,1.505,-0.001,0.0,0.0,52.76,-1.026,0.001,0.054,0.053,1,1,0
1802,OUTBOUND,184.86,52.762,-1.076,1.505,-0.0,0.001,0.0,52.76,-1.026,0.0,0.054,0.053,1,1,0
1803,OUTBOUND,184.962,52.762,-1.076,1.505,-0.0,0.0,-0.0,52.76,-1.026,0.0,0.053,0.053,1,1,0
1804,OUTBOUND,185.064,52.762,-1.076,1.505,-0.0,0.0,0.0,52.76,-1.026,0.0,0.054,0.053,1,1,0
1805,OUTBOUND,185.166,52.762,-1.076,1.505,-0.0,0.0,0.0,52.76,-1.026,0.0,0.054,0.053,1,1,0
1806,OUTBOUND,185.267,52.762,-1.076,1.505,-0.001,0.001,0.0,52.76,-1.026,0.001,0.054,0.053,1,1,0
1807,OUTBOUND,185.369,52.762,-1.076,1.505,0.0,0.001,0.0,52.76,-1.026,0.0,0.053,0.053,1,1,0
1808,OUTBOUND,185.471,52.762,-1.076,1.505,0.001,0.001,0.001,52.76,-1.026,0.001,0.053,0.053,1,1,0
1809,OUTBOUND,185.574,52.762,-1.076,1.505,-0.0,0.0,-0.001,52.76,-1.026,0.0,0.053,0.053,1,1,0
1810,OUTBOUND,185.676,52.762,-1.076,1.505,0.0,0.0,0.002,52.76,-1.026,0.0,0.053,0.053,1,1,0
1811,OUTBOUND,185.777,52.762,-1.076,1.505,0.0,0.0,0.0,52.76,-1.026,0.0,0.054,0.053,1,1,0
1812,OUTBOUND,185.879,52.762,-1.076,1.505,-0.0,0.0,-0.0,52.76,-1.026,0.0,0.054,0.053,1,1,0
1813,OUTBOUND,185.981,52.762,-1.076,1.505,-0.002,0.001,0.0,52.76,-1.026,0.002,0.054,0.053,1,1,0
1814,OUTBOUND,186.082,52.762,-1.076,1.506,0.002,0.001,0.0,52.76,-1.026,0.002,0.054,0.053,1,1,0
1815,OUTBOUND,186.184,52.761,-1.076,1.506,0.001,0.001,0.0,52.76,-1.025,0.001,0.054,0.053,1,1,0
1816,OUTBOUND,186.286,52.762,-1.075,1.506,0.0,-0.0,0.001,52.76,-1.025,0.0,0.054,0.053,1,1,0
1817,OUTBOUND,186.388,52.761,-1.075,1.506,0.0,0.0,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1818,OUTBOUND,186.49,52.761,-1.075,1.506,0.0,0.001,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1819,OUTBOUND,186.591,52.761,-1.075,1.506,0.001,0.001,0.0,52.76,-1.025,0.001,0.054,0.053,1,1,0
1820,OUTBOUND,186.693,52.762,-1.075,1.506,0.0,0.001,-0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1821,OUTBOUND,186.795,52.762,-1.075,1.506,0.001,0.001,0.0,52.76,-1.025,0.001,0.053,0.053,1,1,0
1822,OUTBOUND,186.898,52.761,-1.075,1.506,-0.0,0.001,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1823,OUTBOUND,187.0,52.761,-1.075,1.506,-0.0,0.001,-0.001,52.76,-1.025,0.0,0.054,0.053,1,1,0
1824,OUTBOUND,187.102,52.761,-1.075,1.506,0.0,0.0,0.001,52.76,-1.025,0.0,0.054,0.053,1,1,0
1825,OUTBOUND,187.204,52.761,-1.075,1.506,-0.0,0.0,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1826,OUTBOUND,187.306,52.761,-1.075,1.506,-0.001,0.001,0.0,52.76,-1.025,0.001,0.054,0.053,1,1,0
1827,OUTBOUND,187.407,52.761,-1.075,1.506,-0.001,0.001,0.0,52.76,-1.025,0.001,0.054,0.053,1,1,0
1828,OUTBOUND,187.509,52.761,-1.075,1.506,-0.0,0.001,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1829,OUTBOUND,187.611,52.761,-1.075,1.506,-0.0,0.001,0.0,52.76,-1.025,0.0,0.054,0.053,1,1,0
1830,OUTBOUND,187.712,52.761,-1.075,1.506,-0.001,0.0,0.0,52.76,-1.024,0.001,0.054,0.053,1,1,0
1831,OUTBOUND,187.815,52.761,-1.074,1.506,-0.0,0.0,-0.001,52.76,-1.024,0.0,0.054,0.053,1,1,0
1832,OUTBOUND,187.919,52.761,-1.074,1.506,-0.002,0.0,-0.0,52.76,-1.024,0.002,0.054,0.053,1,1,0
1833,OUTBOUND,188.021,52.761,-1.074,1.506,-0.0,0.001,0.001,52.76,-1.024,0.0,0.053,0.053,1,1,0
1834,OUTBOUND,188.123,52.761,-1.074,1.506,0.0,0.001,0.001,52.76,-1.024,0.0,0.054,0.053,1,1,0
1835,OUTBOUND,188.225,52.761,-1.074,1.506,0.0,0.0,0.001,52.76,-1.024,0.0,0.054,0.053,1,1,0
1836,OUTBOUND,188.326,52.761,-1.074,1.506,0.002,0.001,0.0,52.76,-1.024,0.002,0.054,0.053,1,1,0
1837,OUTBOUND,188.428,52.761,-1.074,1.506,-0.0,0.001,-0.0,52.76,-1.024,0.0,0.054,0.053,1,1,0
1838,OUTBOUND,188.53,52.761,-1.074,1.506,0.001,0.001,0.0,52.76,-1.024,0.001,0.054,0.053,1,1,0
1839,OUTBOUND,188.632,52.761,-1.074,1.506,0.002,0.0,0.0,52.76,-1.024,0.002,0.054,0.053,1,1,0
1840,OUTBOUND,188.734,52.761,-1.074,1.506,-0.0,0.0,0.001,52.76,-1.024,0.0,0.053,0.053,1,1,0
1841,OUTBOUND,188.837,52.761,-1.074,1.506,0.001,0.001,0.0,52.76,-1.024,0.001,0.053,0.053,1,1,0
1842,OUTBOUND,188.939,52.761,-1.074,1.506,0.001,0.0,-0.0,52.76,-1.024,0.001,0.054,0.053,1,1,0
1843,OUTBOUND,189.041,52.761,-1.074,1.506,0.0,0.0,0.0,52.76,-1.024,0.0,0.054,0.053,1,1,0
1844,OUTBOUND,189.142,52.761,-1.074,1.506,-0.001,0.0,0.0,52.76,-1.024,0.001,0.054,0.053,1,1,0
1845,OUTBOUND,189.244,52.761,-1.074,1.506,-0.0,0.001,-0.0,52.76,-1.023,0.0,0.053,0.053,1,1,0
1846,OUTBOUND,189.347,52.761,-1.073,1.506,0.0,0.001,-0.0,52.76,-1.023,0.0,0.054,0.053,1,1,0
1847,OUTBOUND,189.449,52.761,-1.073,1.506,0.0,0.0,0.002,52.76,-1.023,0.0,0.054,0.053,1,1,0
1848,OUTBOUND,189.55,52.761,-1.073,1.506,0.001,0.001,0.001,52.76,-1.023,0.001,0.054,0.053,1,1,0
1849,OUTBOUND,189.652,52.761,-1.073,1.506,-0.001,0.0,0.001,52.76,-1.023,0.001,0.054,0.053,1,1,0
1850,OUTBOUND,189.755,52.761,-1.073,1.506,-0.002,0.0,-0.002,52.76,-1.023,0.002,0.054,0.053,1,1,0
1851,OUTBOUND,189.857,52.761,-1.073,1.506,0.0,0.001,0.001,52.76,-1.023,0.0,0.054,0.053,1,1,0
1852,OUTBOUND,189.958,52.761,-1.073,1.506,0.0,0.001,-0.0,52.76,-1.023,0.0,0.054,0.053,1,1,0
1853,OUTBOUND,190.06,52.761,-1.073,1.506,-0.001,0.001,0.0,52.76,-1.023,0.001,0.054,0.053,1,1,0
1854,OUTBOUND,190.161,52.761,-1.073,1.506,-0.0,0.001,-0.0,52.76,-1.023,0.0,0.054,0.053,1,1,0
1855,OUTBOUND,190.263,52.761,-1.073,1.506,0.0,0.001,0.0,52.76,-1.023,0.0,0.054,0.053,1,1,0
1856,OUTBOUND,190.365,52.761,-1.073,1.506,-0.0,0.0,0.0,52.76,-1.023,0.0,0.053,0.053,1,1,0
1857,OUTBOUND,190.467,52.761,-1.073,1.506,0.0,0.001,0.0,52.76,-1.023,0.0,0.053,0.053,1,1,0
1858,OUTBOUND,190.569,52.761,-1.073,1.506,0.0,0.0,0.0,52.76,-1.023,0.0,0.054,0.053,1,1,0
1859,OUTBOUND,190.67,52.761,-1.073,1.506,0.0,0.001,0.001,52.76,-1.023,0.0,0.053,0.053,1,1,0
1860,OUTBOUND,190.773,52.761,-1.073,1.506,-0.001,-0.0,-0.002,52.76,-1.022,0.001,0.054,0.053,1,1,0
1861,OUTBOUND,190.875,52.761,-1.072,1.506,-0.002,0.0,-0.001,52.76,-1.022,0.002,0.053,0.053,1,1,0
1862,OUTBOUND,190.976,52.761,-1.072,1.506,-0.0,0.001,-0.0,52.76,-1.022,0.0,0.054,0.053,1,1,0
1863,OUTBOUND,191.078,52.761,-1.072,1.506,0.001,0.001,-0.0,52.76,-1.022,0.001,0.054,0.053,1,1,0
1864,OUTBOUND,191.179,52.761,-1.072,1.506,-0.0,-0.0,0.001,52.76,-1.022,0.0,0.054,0.053,1,1,0
1865,OUTBOUND,191.281,52.761,-1.072,1.506,0.001,0.001,0.001,52.76,-1.022,0.001,0.054,0.053,1,1,0
1866,OUTBOUND,191.383,52.761,-1.072,1.506,-0.001,0.0,-0.0,52.76,-1.022,0.001,0.053,0.053,1,1,0
1867,OUTBOUND,191.485,52.761,-1.072,1.506,-0.0,0.0,-0.001,52.76,-1.022,0.0,0.054,0.053,1,1,0
1868,OUTBOUND,191.587,52.761,-1.072,1.506,0.002,0.001,0.001,52.76,-1.022,0.002,0.054,0.053,1,1,0
1869,OUTBOUND,191.688,52.761,-1.072,1.506,0.002,0.001,-0.0,52.76,-1.022,0.002,0.054,0.053,1,1,0
1870,OUTBOUND,191.791,52.761,-1.072,1.506,-0.001,0.0,0.0,52.76,-1.022,0.001,0.054,0.053,1,1,0
1871,OUTBOUND,191.893,52.761,-1.072,1.506,-0.001,0.001,0.001,52.76,-1.022,0.001,0.054,0.053,1,1,0
1872,OUTBOUND,191.995,52.761,-1.072,1.506,-0.0,0.001,-0.0,52.76,-1.022,0.0,0.053,0.053,1,1,0
1873,OUTBOUND,192.096,52.761,-1.072,1.506,-0.0,0.001,-0.0,52.76,-1.022,0.0,0.054,0.053,1,1,0
1874,OUTBOUND,192.198,52.761,-1.072,1.506,-0.0,0.001,-0.0,52.76,-1.021,0.0,0.054,0.053,1,1,0
1875,OUTBOUND,192.3,52.761,-1.071,1.506,-0.0,0.0,0.0,52.76,-1.021,0.0,0.054,0.053,1,1,0
1876,OUTBOUND,192.402,52.761,-1.071,1.506,-0.001,-0.0,-0.001,52.76,-1.021,0.001,0.053,0.053,1,1,0
1877,OUTBOUND,192.504,52.761,-1.071,1.506,0.0,0.001,0.001,52.76,-1.021,0.0,0.053,0.053,1,1,0
1878,OUTBOUND,192.606,52.761,-1.071,1.506,-0.002,0.0,0.001,52.76,-1.021,0.002,0.053,0.053,1,1,0
1879,OUTBOUND,192.707,52.761,-1.071,1.506,0.0,0.001,0.001,52.76,-1.021,0.0,0.054,0.053,1,1,0
