step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1689,RETURN,172.524,71.993,-0.282,1.484,0.002,-0.0,-0.007,-71.99,-0.211,0.002,0.065,0.064,1,1,0
1690,RETURN,172.626,71.993,-0.282,1.483,0.003,-0.001,-0.012,-71.99,-0.211,0.003,0.062,0.061,1,1,0
1691,RETURN,172.728,71.994,-0.282,1.482,0.001,0.001,0.002,-71.99,-0.211,0.001,0.062,0.062,1,1,0
1692,RETURN,172.83,71.993,-0.282,1.483,-0.001,0.0,0.003,-71.99,-0.211,0.001,0.063,0.063,1,1,0
1693,RETURN,172.932,71.993,-0.282,1.483,0.001,0.001,0.003,-71.99,-0.21,0.001,0.064,0.063,1,1,0
1694,RETURN,173.035,71.993,-0.282,1.483,0.001,0.0,0.003,-71.99,-0.21,0.001,0.064,0.064,1,1,0
1695,RETURN,173.136,71.993,-0.282,1.483,-0.001,0.0,0.001,-71.99,-0.21,0.001,0.064,0.064,1,1,0
1696,RETURN,173.238,71.993,-0.282,1.484,-0.0,0.0,-0.0,-71.99,-0.21,0.0,0.065,0.064,1,1,0
1697,RETURN,173.34,71.993,-0.282,1.483,-0.001,0.001,0.002,-71.99,-0.21,0.001,0.065,0.064,1,1,0
1698,RETURN,173.442,71.993,-0.282,1.483,0.002,0.0,-0.002,-71.99,-0.21,0.002,0.065,0.064,1,1,0
1699,RETURN,173.543,71.993,-0.282,1.483,0.001,0.001,0.002,-71.99,-0.21,0.001,0.065,0.064,1,1,0
1700,RETURN,173.647,71.993,-0.282,1.483,0.0,0.0,-0.002,-71.99,-0.21,0.0,0.065,0.065,1,1,0
1701,RETURN,173.749,71.993,-0.282,1.483,-0.001,0.0,-0.003,-71.99,-0.21,0.001,0.064,0.064,1,1,0
1702,RETURN,173.85,71.993,-0.282,1.482,0.003,-0.001,-0.013,-71.99,-0.21,0.003,0.062,0.062,1,1,0
1703,RETURN,173.952,71.994,-0.282,1.481,0.001,0.0,-0.004,-71.99,-0.21,0.001,0.062,0.061,1,1,0
1704,RETURN,174.054,71.993,-0.282,1.482,-0.005,0.002,0.009,-71.99,-0.21,0.005,0.063,0.063,1,1,0
1705,RETURN,174.156,71.993,-0.281,1.482,-0.001,0.0,0.002,-71.99,-0.21,0.001,0.064,0.063,1,1,0
1706,RETURN,174.258,71.993,-0.281,1.482,-0.003,0.001,0.001,-71.99,-0.21,0.003,0.064,0.064,1,1,0
1707,RETURN,174.359,71.993,-0.281,1.482,0.003,-0.0,-0.001,-71.99,-0.21,0.003,0.064,0.064,1,1,0
1708,RETURN,174.462,71.993,-0.281,1.482,0.002,0.001,0.001,-71.99,-0.21,0.002,0.065,0.065,1,1,0
1709,RETURN,174.565,71.993,-0.281,1.482,0.001,0.0,-0.006,-71.99,-0.21,0.001,0.065,0.065,1,1,0
1710,RETURN,174.666,71.994,-0.281,1.481,0.005,-0.002,-0.016,-71.99,-0.21,0.005,0.063,0.063,1,1,0
1711,RETURN,174.768,71.994,-0.281,1.48,-0.0,0.0,-0.0,-71.99,-0.21,0.0,0.062,0.062,1,1,0
1712,RETURN,174.87,71.994,-0.281,1.481,0.0,0.001,0.006,-71.99,-0.21,0.0,0.063,0.063,1,1,0
1713,RETURN,174.971,71.993,-0.281,1.481,-0.002,0.001,-0.002,-71.99,-0.21,0.002,0.063,0.063,1,1,0
1714,RETURN,175.073,71.994,-0.281,1.48,0.004,-0.0,-0.009,-71.99,-0.21,0.004,0.062,0.062,1,1,0
1715,RETURN,175.175,71.994,-0.281,1.48,-0.0,0.0,0.002,-71.99,-0.21,0.0,0.062,0.062,1,1,0
1716,RETURN,175.277,71.993,-0.281,1.481,-0.003,0.001,0.004,-71.99,-0.21,0.003,0.063,0.063,1,1,0
1717,RETURN,175.379,71.993,-0.281,1.48,0.0,0.0,-0.002,-71.99,-0.21,0.0,0.063,0.063,1,1,0
1718,RETURN,175.48,71.994,-0.281,1.479,0.002,-0.0,-0.009,-71.99,-0.21,0.002,0.062,0.062,1,1,0
1719,RETURN,175.583,71.994,-0.281,1.48,-0.002,0.001,0.006,-71.99,-0.21,0.002,0.063,0.062,1,1,0
1720,RETURN,175.685,71.994,-0.281,1.48,0.0,0.0,-0.002,-71.99,-0.21,0.0,0.063,0.062,1,1,0
1721,RETURN,175.787,71.994,-0.281,1.479,0.003,-0.001,-0.003,-71.99,-0.21,0.003,0.062,0.062,1,1,0
1722,RETURN,175.889,71.994,-0.281,1.48,-0.001,0.001,0.003,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1723,RETURN,175.991,71.994,-0.281,1.479,-0.002,0.001,-0.002,-71.99,-0.209,0.002,0.063,0.062,1,1,0
1724,RETURN,176.092,71.994,-0.281,1.479,-0.002,0.001,-0.002,-71.99,-0.209,0.002,0.062,0.062,1,1,0
1725,RETURN,176.194,71.994,-0.281,1.479,-0.002,0.001,-0.002,-71.99,-0.209,0.002,0.063,0.062,1,1,0
1726,RETURN,176.296,71.994,-0.281,1.479,0.002,0.0,0.0,-71.99,-0.209,0.002,0.063,0.063,1,1,0
1727,RETURN,176.398,71.994,-0.281,1.479,0.002,-0.0,-0.008,-71.99,-0.209,0.002,0.062,0.062,1,1,0
1728,RETURN,176.5,71.994,-0.281,1.479,-0.001,0.001,0.004,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1729,RETURN,176.601,71.994,-0.281,1.479,-0.003,0.001,0.0,-71.99,-0.209,0.003,0.063,0.063,1,1,0
1730,RETURN,176.703,71.994,-0.281,1.479,-0.003,0.001,-0.001,-71.99,-0.209,0.003,0.063,0.063,1,1,0
1731,RETURN,176.805,71.994,-0.28,1.479,0.001,-0.0,-0.007,-71.99,-0.209,0.001,0.063,0.063,1,1,0
1732,RETURN,176.906,71.994,-0.28,1.478,0.002,0.0,0.003,-71.99,-0.209,0.002,0.062,0.062,1,1,0
1733,RETURN,177.008,71.994,-0.28,1.478,-0.003,0.001,0.003,-71.99,-0.209,0.003,0.063,0.062,1,1,0
1734,RETURN,177.112,71.994,-0.28,1.478,0.001,-0.0,-0.006,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1735,RETURN,177.214,71.994,-0.28,1.478,-0.003,0.002,0.004,-71.99,-0.209,0.003,0.062,0.062,1,1,0
1736,RETURN,177.315,71.994,-0.28,1.478,-0.001,0.001,0.003,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1737,RETURN,177.417,71.994,-0.28,1.478,0.001,0.0,-0.003,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1738,RETURN,177.519,71.994,-0.28,1.477,0.002,0.0,-0.006,-71.99,-0.209,0.002,0.062,0.062,1,1,0
1739,RETURN,177.621,71.994,-0.28,1.478,-0.001,0.001,0.002,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1740,RETURN,177.723,71.994,-0.28,1.478,-0.001,0.001,0.002,-71.99,-0.209,0.001,0.063,0.063,1,1,0
1741,RETURN,177.825,71.994,-0.28,1.477,0.001,0.0,-0.005,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1742,RETURN,177.927,71.994,-0.28,1.477,-0.001,0.001,-0.002,-71.99,-0.209,0.001,0.062,0.062,1,1,0
1743,RETURN,178.029,71.994,-0.28,1.477,0.0,0.001,0.003,-71.99,-0.209,0.0,0.063,0.063,1,1,0
1744,RETURN,178.13,71.994,-0.28,1.477,-0.001,0.0,-0.003,-71.99,-0.209,0.001,0.063,0.062,1,1,0
1745,RETURN,178.232,71.994,-0.28,1.477,0.002,0.0,-0.007,-71.99,-0.209,0.002,0.062,0.062,1,1,0
1746,RETURN,178.335,71.994,-0.28,1.477,0.002,0.001,0.001,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1747,RETURN,178.437,71.994,-0.28,1.477,0.003,0.0,-0.002,-71.99,-0.208,0.003,0.063,0.062,1,1,0
1748,RETURN,178.539,71.994,-0.28,1.476,0.004,0.0,-0.008,-71.99,-0.208,0.004,0.062,0.062,1,1,0
1749,RETURN,178.641,71.994,-0.28,1.476,-0.002,0.001,0.005,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1750,RETURN,178.742,71.994,-0.28,1.476,-0.002,0.001,0.0,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1751,RETURN,178.844,71.994,-0.28,1.476,-0.001,0.0,-0.005,-71.99,-0.208,0.001,0.062,0.062,1,1,0
1752,RETURN,178.945,71.994,-0.28,1.476,0.002,0.001,0.003,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1753,RETURN,179.047,71.994,-0.28,1.476,0.0,0.0,-0.003,-71.99,-0.208,0.0,0.062,0.062,1,1,0
1754,RETURN,179.149,71.994,-0.28,1.476,-0.001,0.0,0.004,-71.99,-0.208,0.001,0.063,0.062,1,1,0
1755,RETURN,179.25,71.994,-0.279,1.476,-0.0,0.0,0.0,-71.99,-0.208,0.0,0.063,0.062,1,1,0
1756,RETURN,179.352,71.994,-0.279,1.476,0.0,0.0,-0.003,-71.99,-0.208,0.0,0.063,0.062,1,1,0
1757,RETURN,179.454,71.994,-0.279,1.475,0.002,0.001,-0.005,-71.99,-0.208,0.002,0.062,0.062,1,1,0
1758,RETURN,179.555,71.994,-0.279,1.476,-0.004,0.001,0.004,-71.99,-0.208,0.004,0.063,0.063,1,1,0
1759,RETURN,179.657,71.994,-0.279,1.476,0.003,0.0,-0.001,-71.99,-0.208,0.003,0.063,0.062,1,1,0
1760,RETURN,179.759,71.994,-0.279,1.475,0.001,0.0,-0.005,-71.99,-0.208,0.001,0.062,0.062,1,1,0
1761,RETURN,179.861,71.994,-0.279,1.475,-0.001,0.001,0.002,-71.99,-0.208,0.001,0.063,0.062,1,1,0
1762,RETURN,179.963,71.994,-0.279,1.475,0.0,0.0,-0.002,-71.99,-0.208,0.0,0.063,0.062,1,1,0
1763,RETURN,180.064,71.994,-0.279,1.475,0.0,-0.0,-0.003,-71.99,-0.208,0.0,0.062,0.062,1,1,0
1764,RETURN,180.166,71.994,-0.279,1.475,0.002,0.001,0.002,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1765,RETURN,180.269,71.994,-0.279,1.475,-0.0,-0.0,0.001,-71.99,-0.208,0.0,0.063,0.063,1,1,0
1766,RETURN,180.371,71.994,-0.279,1.475,-0.002,0.0,-0.004,-71.99,-0.208,0.002,0.063,0.062,1,1,0
1767,RETURN,180.473,71.994,-0.279,1.474,-0.002,0.001,-0.004,-71.99,-0.208,0.002,0.062,0.062,1,1,0
1768,RETURN,180.575,71.994,-0.279,1.475,0.001,0.001,0.005,-71.99,-0.207,0.001,0.063,0.063,1,1,0
1769,RETURN,180.676,71.994,-0.279,1.474,0.001,0.0,-0.004,-71.99,-0.207,0.001,0.063,0.063,1,1,0
1770,RETURN,180.778,71.994,-0.279,1.474,0.004,0.0,-0.007,-71.99,-0.207,0.004,0.062,0.062,1,1,0
1771,RETURN,180.88,71.994,-0.279,1.474,0.001,0.001,0.005,-71.99,-0.207,0.001,0.063,0.062,1,1,0
1772,RETURN,180.982,71.994,-0.279,1.474,-0.0,0.001,-0.001,-71.99,-0.207,0.0,0.063,0.063,1,1,0
1773,RETURN,181.084,71.994,-0.279,1.474,0.004,-0.0,-0.007,-71.99,-0.207,0.004,0.063,0.062,1,1,0
1774,RETURN,181.186,71.994,-0.279,1.473,-0.002,0.002,0.005,-71.99,-0.207,0.002,0.062,0.062,1,1,0
1775,RETURN,181.287,71.994,-0.279,1.474,-0.001,0.001,0.001,-71.99,-0.207,0.001,0.063,0.063,1,1,0
1776,RETURN,181.389,71.994,-0.278,1.473,0.001,-0.0,-0.006,-71.99,-0.207,0.001,0.063,0.062,1,1,0
1777,RETURN,181.491,71.994,-0.278,1.473,0.001,-0.001,0.003,-71.99,-0.207,0.001,0.062,0.062,1,1,0
1778,RETURN,181.593,71.994,-0.278,1.473,-0.003,0.001,0.002,-71.99,-0.207,0.003,0.063,0.063,1,1,0
1779,RETURN,181.695,71.994,-0.278,1.473,0.0,0.0,-0.001,-71.99,-0.207,0.0,0.063,0.063,1,1,0
1780,RETURN,181.796,71.994,-0.278,1.473,0.0,0.001,-0.002,-71.99,-0.207,0.0,0.062,0.062,1,1,0
1781,RETURN,181.898,71.994,-0.278,1.473,0.002,0.001,0.004,-71.99,-0.207,0.002,0.063,0.062,1,1,0
1782,RETURN,181.999,71.994,-0.278,1.473,0.001,0.0,-0.003,-71.99,-0.207,0.001,0.063,0.063,1,1,0
1783,RETURN,182.101,71.994,-0.278,1.472,0.003,-0.0,-0.008,-71.99,-0.207,0.003,0.063,0.062,1,1,0
1784,RETURN,182.203,71.994,-0.278,1.473,-0.001,0.001,0.004,-71.99,-0.207,0.001,0.062,0.062,1,1,0
1785,RETURN,182.304,71.994,-0.278,1.473,0.0,0.0,-0.002,-71.99,-0.207,0.0,0.063,0.063,1,1,0
1786,RETURN,182.406,71.994,-0.278,1.472,0.002,-0.0,-0.008,-71.99,-0.207,0.002,0.062,0.062,1,1,0
1787,RETURN,182.508,71.994,-0.278,1.472,-0.001,0.001,0.004,-71.99,-0.207,0.001,0.062,0.062,1,1,0
1788,RETURN,182.609,71.994,-0.278,1.472,-0.0,0.001,0.001,-71.99,-0.206,0.0,0.063,0.062,1,1,0
1789,RETURN,182.711,71.994,-0.278,1.472,0.004,-0.0,-0.004,-71.99,-0.206,0.004,0.063,0.062,1,1,0
1790,RETURN,182.813,71.994,-0.278,1.472,0.001,0.0,0.002,-71.99,-0.206,0.001,0.062,0.062,1,1,0
1791,RETURN,182.915,71.994,-0.278,1.471,0.003,0.0,-0.004,-71.99,-0.206,0.003,0.062,0.062,1,1,0
1792,RETURN,183.016,71.994,-0.278,1.471,-0.001,0.0,0.006,-71.99,-0.206,0.001,0.062,0.062,1,1,0
1793,RETURN,183.118,71.994,-0.278,1.472,0.002,0.0,-0.001,-71.99,-0.206,0.002,0.063,0.062,1,1,0
1794,RETURN,183.22,71.994,-0.278,1.471,0.003,-0.0,-0.004,-71.99,-0.206,0.003,0.063,0.062,1,1,0
1795,RETURN,183.322,71.994,-0.278,1.471,-0.001,0.0,0.002,-71.99,-0.206,0.001,0.062,0.062,1,1,0
1796,RETURN,183.424,71.994,-0.278,1.471,0.0,0.0,-0.002,-71.99,-0.206,0.0,0.063,0.062,1,1,0
1797,RETURN,183.526,71.994,-0.278,1.471,0.003,-0.0,-0.005,-71.99,-0.206,0.003,0.062,0.062,1,1,0
1798,RETURN,183.627,71.994,-0.277,1.471,0.001,0.001,0.001,-71.99,-0.206,0.001,0.063,0.062,1,1,0
1799,RETURN,183.729,71.994,-0.277,1.471,0.0,0.0,-0.002,-71.99,-0.206,0.0,0.062,0.062,1,1,0
1800,RETURN,183.83,71.994,-0.277,1.47,0.001,0.0,-0.003,-71.99,-0.206,0.001,0.062,0.062,1,1,0
1801,RETURN,183.933,71.994,-0.277,1.471,0.001,0.0,-0.0,-71.99,-0.206,0.001,0.063,0.062,1,1,0
1802,RETURN,184.035,71.994,-0.277,1.47,0.002,0.0,-0.002,-71.99,-0.206,0.002,0.062,0.062,1,1,0
1803,RETURN,184.137,71.994,-0.277,1.47,0.002,-0.0,0.0,-71.99,-0.206,0.002,0.062,0.062,1,1,0
1804,RETURN,184.239,71.994,-0.277,1.47,-0.0,0.0,0.0,-71.99,-0.206,0.0,0.063,0.062,1,1,0
1805,RETURN,184.341,71.994,-0.277,1.47,-0.001,0.0,-0.005,-71.99,-0.206,0.001,0.062,0.062,1,1,0
1806,RETURN,184.443,71.994,-0.277,1.47,0.002,0.0,-0.001,-71.99,-0.206,0.002,0.062,0.062,1,1,0
1807,RETURN,184.545,71.994,-0.277,1.47,0.002,0.0,-0.001,-71.99,-0.206,0.002,0.062,0.062,1,1,0
1808,RETURN,184.647,71.994,-0.277,1.469,-0.003,0.0,0.0,-71.99,-0.206,0.003,0.062,0.062,1,1,0
1809,RETURN,184.749,71.994,-0.277,1.47,0.0,-0.001,-0.0,-71.99,-0.206,0.0,0.063,0.062,1,1,0
1810,RETURN,184.851,71.994,-0.277,1.47,0.001,0.0,-0.003,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1811,RETURN,184.953,71.994,-0.277,1.469,-0.0,0.001,0.001,-71.99,-0.205,0.0,0.062,0.062,1,1,0
1812,RETURN,185.055,71.994,-0.277,1.469,-0.002,0.001,-0.001,-71.99,-0.205,0.002,0.063,0.062,1,1,0
1813,RETURN,185.157,71.994,-0.277,1.469,0.003,0.0,-0.002,-71.99,-0.205,0.003,0.062,0.062,1,1,0
1814,RETURN,185.259,71.994,-0.277,1.469,-0.0,-0.001,0.001,-71.99,-0.205,0.0,0.062,0.062,1,1,0
1815,RETURN,185.36,71.994,-0.277,1.469,0.002,0.0,0.001,-71.99,-0.205,0.002,0.063,0.062,1,1,0
1816,RETURN,185.462,71.994,-0.277,1.469,-0.0,0.001,-0.005,-71.99,-0.205,0.0,0.062,0.062,1,1,0
1817,RETURN,185.563,71.994,-0.277,1.469,-0.002,0.001,0.0,-71.99,-0.205,0.002,0.063,0.062,1,1,0
1818,RETURN,185.665,71.994,-0.277,1.469,-0.001,0.0,-0.005,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1819,RETURN,185.767,71.994,-0.276,1.468,-0.005,0.003,0.004,-71.99,-0.205,0.005,0.062,0.062,1,1,0
1820,RETURN,185.869,71.994,-0.276,1.468,0.002,0.0,-0.002,-71.99,-0.205,0.002,0.062,0.062,1,1,0
1821,RETURN,185.971,71.994,-0.276,1.468,0.003,-0.001,-0.001,-71.99,-0.205,0.003,0.062,0.062,1,1,0
1822,RETURN,186.072,71.994,-0.276,1.468,-0.003,0.001,0.001,-71.99,-0.205,0.003,0.063,0.062,1,1,0
1823,RETURN,186.174,71.994,-0.276,1.468,0.001,-0.0,-0.006,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1824,RETURN,186.277,71.994,-0.276,1.468,-0.001,0.001,0.002,-71.99,-0.205,0.001,0.063,0.062,1,1,0
1825,RETURN,186.378,71.994,-0.276,1.468,0.004,0.0,-0.005,-71.99,-0.205,0.004,0.062,0.062,1,1,0
1826,RETURN,186.48,71.994,-0.276,1.468,-0.0,0.001,0.001,-71.99,-0.205,0.0,0.063,0.062,1,1,0
1827,RETURN,186.582,71.994,-0.276,1.468,0.001,0.001,-0.002,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1828,RETURN,186.684,71.994,-0.276,1.468,-0.0,0.001,0.001,-71.99,-0.205,0.0,0.063,0.063,1,1,0
1829,RETURN,186.786,71.994,-0.276,1.468,-0.001,0.0,-0.004,-71.99,-0.205,0.001,0.063,0.062,1,1,0
1830,RETURN,186.887,71.994,-0.276,1.467,0.0,-0.001,0.001,-71.99,-0.205,0.0,0.062,0.062,1,1,0
1831,RETURN,186.989,71.994,-0.276,1.468,0.001,0.001,0.001,-71.99,-0.205,0.001,0.063,0.062,1,1,0
1832,RETURN,187.091,71.994,-0.276,1.467,0.001,0.0,-0.006,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1833,RETURN,187.193,71.994,-0.276,1.467,0.001,0.0,0.002,-71.99,-0.205,0.001,0.062,0.062,1,1,0
1834,RETURN,187.294,71.994,-0.276,1.467,0.0,0.0,-0.001,-71.99,-0.204,0.0,0.063,0.062,1,1,0
1835,RETURN,187.396,71.994,-0.276,1.467,-0.003,0.0,-0.003,-71.99,-0.204,0.003,0.062,0.062,1,1,0
1836,RETURN,187.498,71.994,-0.276,1.467,-0.0,0.0,0.003,-71.99,-0.204,0.0,0.062,0.062,1,1,0
1837,RETURN,187.6,71.994,-0.276,1.467,-0.0,0.001,-0.0,-71.99,-0.204,0.0,0.063,0.063,1,1,0
1838,RETURN,187.702,71.994,-0.276,1.467,0.001,-0.0,-0.006,-71.99,-0.204,0.001,0.063,0.062,1,1,0
1839,RETURN,187.803,71.994,-0.276,1.467,0.0,0.001,0.001,-71.99,-0.204,0.0,0.063,0.062,1,1,0
1840,RETURN,187.905,71.994,-0.276,1.467,0.001,-0.0,-0.005,-71.99,-0.204,0.001,0.063,0.062,1,1,0
1841,RETURN,188.007,71.994,-0.276,1.467,-0.001,0.001,0.002,-71.99,-0.204,0.001,0.063,0.062,1,1,0
1842,RETURN,188.108,71.994,-0.276,1.467,0.003,-0.0,-0.004,-71.99,-0.204,0.003,0.063,0.062,1,1,0
1843,RETURN,188.21,71.994,-0.276,1.466,0.0,-0.001,0.001,-71.99,-0.204,0.0,0.063,0.062,1,1,0
1844,RETURN,188.312,71.994,-0.275,1.467,-0.002,0.001,-0.001,-71.99,-0.204,0.002,0.063,0.063,1,1,0
1845,RETURN,188.414,71.994,-0.275,1.466,-0.0,0.001,0.0,-71.99,-0.204,0.0,0.063,0.063,1,1,0
1846,RETURN,188.516,71.994,-0.275,1.466,0.002,0.0,-0.003,-71.99,-0.204,0.002,0.063,0.062,1,1,0
1847,RETURN,188.618,71.994,-0.275,1.466,0.001,-0.001,-0.002,-71.99,-0.204,0.001,0.062,0.062,1,1,0
1848,RETURN,188.72,71.994,-0.275,1.466,-0.001,-0.001,0.001,-71.99,-0.204,0.001,0.062,0.062,1,1,0
1849,RETURN,188.823,71.994,-0.275,1.466,-0.002,0.001,0.005,-71.99,-0.204,0.002,0.063,0.063,1,1,0
1850,RETURN,188.925,71.994,-0.275,1.466,0.003,-0.0,-0.003,-71.99,-0.204,0.003,0.063,0.063,1,1,0
1851,RETURN,189.027,71.994,-0.275,1.466,-0.003,0.001,-0.001,-71.99,-0.204,0.003,0.063,0.063,1,1,0
1852,RETURN,189.128,71.994,-0.275,1.466,-0.004,0.002,0.005,-71.99,-0.204,0.004,0.063,0.063,1,1,0
1853,RETURN,189.23,71.994,-0.275,1.466,0.001,0.0,-0.003,-71.99,-0.204,0.001,0.063,0.063,1,1,0
1854,RETURN,189.332,71.994,-0.275,1.466,-0.003,0.001,0.004,-71.99,-0.204,0.003,0.063,0.063,1,1,0
1855,RETURN,189.434,71.994,-0.275,1.466,-0.001,0.0,-0.003,-71.99,-0.204,0.001,0.063,0.063,1,1,0
1856,RETURN,189.535,71.994,-0.275,1.466,0.0,0.0,-0.002,-71.99,-0.204,0.0,0.063,0.063,1,1,0
1857,RETURN,189.637,71.994,-0.275,1.465,-0.0,-0.0,-0.007,-71.99,-0.204,0.0,0.062,0.062,1,1,0
1858,RETURN,189.738,71.994,-0.275,1.465,0.003,0.0,0.001,-71.99,-0.204,0.003,0.063,0.062,1,1,0
1859,RETURN,189.84,71.994,-0.275,1.465,-0.005,0.002,0.007,-71.99,-0.204,0.005,0.064,0.063,1,1,0
1860,RETURN,189.942,71.994,-0.275,1.465,0.002,0.0,-0.001,-71.99,-0.203,0.002,0.063,0.063,1,1,0
1861,RETURN,190.044,71.994,-0.275,1.465,0.002,-0.001,-0.007,-71.99,-0.204,0.002,0.063,0.063,1,1,0
1862,RETURN,190.145,71.994,-0.275,1.465,-0.003,0.001,0.003,-71.99,-0.203,0.003,0.064,0.063,1,1,0
1863,RETURN,190.247,71.994,-0.275,1.465,0.002,0.0,-0.001,-71.99,-0.203,0.002,0.063,0.063,1,1,0
1864,RETURN,190.348,71.994,-0.275,1.465,-0.002,0.0,-0.001,-71.99,-0.203,0.002,0.064,0.063,1,1,0
1865,RETURN,190.45,71.994,-0.275,1.465,0.0,0.0,-0.001,-71.99,-0.203,0.0,0.063,0.063,1,1,0
1866,RETURN,190.552,71.994,-0.275,1.465,-0.0,0.0,0.001,-71.99,-0.203,0.0,0.063,0.063,1,1,0
1867,RETURN,190.654,71.994,-0.275,1.465,-0.004,0.001,0.003,-71.99,-0.203,0.004,0.064,0.063,1,1,0
1868,RETURN,190.756,71.994,-0.275,1.465,-0.002,0.001,-0.001,-71.99,-0.203,0.002,0.064,0.063,1,1,0
1869,RETURN,190.858,71.994,-0.275,1.465,-0.003,0.001,0.001,-71.99,-0.203,0.003,0.064,0.063,1,1,0
1870,RETURN,190.959,71.994,-0.275,1.464,0.004,-0.0,-0.006,-71.99,-0.203,0.004,0.063,0.063,1,1,0
1871,RETURN,191.061,71.994,-0.275,1.464,0.0,0.0,-0.001,-71.99,-0.203,0.0,0.063,0.063,1,1,0
1872,RETURN,191.163,71.994,-0.274,1.464,-0.0,0.001,-0.0,-71.99,-0.203,0.0,0.064,0.063,1,1,0
1873,RETURN,191.265,71.994,-0.274,1.464,0.001,-0.0,-0.003,-71.99,-0.203,0.001,0.063,0.063,1,1,0
1874,RETURN,191.367,71.994,-0.274,1.464,-0.001,0.001,0.004,-71.99,-0.203,0.001,0.064,0.064,1,1,0
1875,RETURN,191.469,71.994,-0.274,1.464,0.001,0.0,-0.004,-71.99,-0.203,0.001,0.064,0.063,1,1,0
1876,RETURN,191.571,71.994,-0.274,1.464,-0.004,0.002,0.005,-71.99,-0.203,0.004,0.064,0.064,1,1,0
1877,RETURN,191.672,71.994,-0.274,1.464,0.003,0.0,-0.003,-71.99,-0.203,0.003,0.064,0.064,1,1,0
1878,RETURN,191.774,71.994,-0.274,1.464,0.001,0.001,-0.001,-71.99,-0.203,0.001,0.064,0.063,1,1,0
1879,RETURN,191.875,71.994,-0.274,1.464,-0.0,0.001,-0.0,-71.99,-0.203,0.0,0.064,0.064,1,1,0
1880,RETURN,191.977,71.994,-0.274,1.463,0.003,-0.0,-0.001,-71.99,-0.203,0.003,0.064,0.063,1,1,0
1881,RETURN,192.079,71.994,-0.274,1.463,0.001,0.002,0.002,-71.99,-0.203,0.001,0.064,0.063,1,1,0
1882,RETURN,192.181,71.994,-0.274,1.463,0.003,0.0,-0.002,-71.99,-0.203,0.003,0.064,0.063,1,1,0
1883,RETURN,192.283,71.994,-0.274,1.463,-0.001,-0.001,-0.011,-71.99,-0.203,0.001,0.063,0.062,1,1,0
1884,RETURN,192.385,71.994,-0.274,1.462,-0.003,0.001,0.003,-71.99,-0.203,0.003,0.062,0.062,1,1,0
1885,RETURN,192.486,71.994,-0.274,1.463,-0.001,0.001,0.005,-71.99,-0.203,0.001,0.064,0.063,1,1,0
1886,RETURN,192.588,71.994,-0.274,1.463,-0.003,0.001,0.003,-71.99,-0.202,0.003,0.064,0.064,1,1,0
1887,RETURN,192.69,71.994,-0.274,1.463,0.004,-0.0,-0.004,-71.99,-0.202,0.004,0.064,0.063,1,1,0
1888,RETURN,192.792,71.994,-0.274,1.462,0.0,-0.0,-0.002,-71.99,-0.203,0.0,0.063,0.062,1,1,0
1889,RETURN,192.894,71.994,-0.274,1.462,0.0,-0.0,-0.002,-71.99,-0.203,0.0,0.063,0.062,1,1,0
1890,RETURN,192.996,71.994,-0.274,1.463,0.0,-0.0,-0.002,-71.99,-0.202,0.0,0.064,0.063,1,1,0
1891,RETURN,193.098,71.994,-0.274,1.463,0.0,-0.0,-0.002,-71.99,-0.202,0.0,0.064,0.064,1,1,0
1892,RETURN,193.199,71.994,-0.274,1.463,0.0,-0.0,-0.002,-71.99,-0.202,0.0,0.064,0.064,1,1,0
1893,RETURN,193.301,71.994,-0.274,1.463,0.0,-0.0,-0.002,-71.99,-0.202,0.0,0.064,0.064,1,1,0
1894,RETURN,193.407,71.994,-0.274,1.462,0.0,-0.0,-0.002,-71.99,-0.202,0.0,0.064,0.064,1,1,0
1895,RETURN,193.509,71.994,-0.274,1.462,-0.002,0.001,-0.002,-71.99,-0.202,0.002,0.064,0.064,1,1,0
1896,RETURN,193.611,71.994,-0.274,1.462,-0.003,-0.001,-0.001,-71.99,-0.202,0.003,0.064,0.064,1,1,0
1897,RETURN,193.712,71.994,-0.274,1.462,-0.001,0.001,0.002,-71.99,-0.202,0.001,0.064,0.064,1,1,0
