step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1699,OUTBOUND,173.181,52.741,-0.559,1.582,-0.001,0.0,-0.004,52.74,-0.645,0.001,0.063,0.063,1,1,0
1700,OUTBOUND,173.283,52.741,-0.559,1.582,-0.004,-0.0,-0.004,52.74,-0.645,0.004,0.062,0.062,1,1,0
1701,OUTBOUND,173.384,52.741,-0.559,1.582,0.001,0.0,0.003,52.74,-0.645,0.001,0.063,0.062,1,1,0
1702,OUTBOUND,173.486,52.741,-0.559,1.582,-0.0,0.001,-0.001,52.74,-0.644,0.0,0.063,0.063,1,1,0
1703,OUTBOUND,173.588,52.741,-0.559,1.582,0.003,0.0,-0.003,52.74,-0.644,0.003,0.063,0.062,1,1,0
1704,OUTBOUND,173.69,52.741,-0.559,1.582,0.002,-0.0,0.0,52.74,-0.644,0.002,0.062,0.062,1,1,0
1705,OUTBOUND,173.792,52.741,-0.559,1.581,-0.0,0.001,-0.002,52.74,-0.644,0.0,0.062,0.062,1,1,0
1706,OUTBOUND,173.893,52.741,-0.559,1.581,-0.002,0.001,0.003,52.74,-0.644,0.002,0.062,0.062,1,1,0
1707,OUTBOUND,173.995,52.741,-0.559,1.581,-0.003,0.0,-0.003,52.74,-0.644,0.003,0.062,0.062,1,1,0
1708,OUTBOUND,174.097,52.741,-0.559,1.581,0.001,0.001,0.002,52.74,-0.644,0.001,0.062,0.062,1,1,0
1709,OUTBOUND,174.199,52.741,-0.559,1.581,0.002,0.0,-0.002,52.74,-0.644,0.002,0.063,0.062,1,1,0
1710,OUTBOUND,174.301,52.741,-0.559,1.581,-0.0,0.002,-0.004,52.74,-0.644,0.0,0.062,0.062,1,1,0
1711,OUTBOUND,174.403,52.741,-0.559,1.581,0.001,0.001,0.001,52.74,-0.644,0.001,0.062,0.062,1,1,0
1712,OUTBOUND,174.505,52.741,-0.559,1.581,-0.002,0.0,-0.0,52.74,-0.644,0.002,0.063,0.062,1,1,0
1713,OUTBOUND,174.607,52.741,-0.559,1.581,0.002,0.001,-0.003,52.74,-0.644,0.002,0.062,0.062,1,1,0
1714,OUTBOUND,174.709,52.741,-0.559,1.581,0.002,-0.0,-0.002,52.74,-0.644,0.002,0.062,0.062,1,1,0
1715,OUTBOUND,174.811,52.741,-0.559,1.581,0.004,0.001,0.003,52.74,-0.644,0.004,0.063,0.062,1,1,0
1716,OUTBOUND,174.913,52.741,-0.559,1.581,0.002,0.001,-0.002,52.74,-0.644,0.002,0.063,0.063,1,1,0
1717,OUTBOUND,175.016,52.741,-0.558,1.58,-0.001,0.001,-0.005,52.74,-0.644,0.001,0.062,0.062,1,1,0
1718,OUTBOUND,175.118,52.741,-0.558,1.581,0.001,0.0,0.003,52.74,-0.644,0.001,0.062,0.062,1,1,0
1719,OUTBOUND,175.22,52.741,-0.558,1.581,0.002,0.001,-0.0,52.74,-0.644,0.002,0.063,0.063,1,1,0
1720,OUTBOUND,175.322,52.741,-0.558,1.58,-0.003,0.001,-0.005,52.74,-0.644,0.003,0.062,0.062,1,1,0
1721,OUTBOUND,175.425,52.741,-0.558,1.58,-0.001,0.0,0.003,52.74,-0.644,0.001,0.062,0.062,1,1,0
1722,OUTBOUND,175.526,52.741,-0.558,1.58,0.001,0.001,0.002,52.74,-0.644,0.001,0.063,0.062,1,1,0
1723,OUTBOUND,175.628,52.741,-0.558,1.581,-0.0,0.001,-0.002,52.74,-0.643,0.0,0.063,0.062,1,1,0
1724,OUTBOUND,175.73,52.741,-0.558,1.58,-0.002,0.001,-0.006,52.74,-0.643,0.002,0.062,0.062,1,1,0
1725,OUTBOUND,175.833,52.741,-0.558,1.579,-0.001,0.001,-0.005,52.74,-0.643,0.001,0.061,0.061,1,1,0
1726,OUTBOUND,175.934,52.741,-0.558,1.58,0.002,0.001,0.007,52.74,-0.643,0.002,0.062,0.062,1,1,0
1727,OUTBOUND,176.036,52.741,-0.558,1.58,0.002,0.001,0.002,52.74,-0.643,0.002,0.063,0.062,1,1,0
1728,OUTBOUND,176.138,52.741,-0.558,1.58,-0.0,0.001,-0.003,52.74,-0.643,0.0,0.062,0.062,1,1,0
1729,OUTBOUND,176.239,52.741,-0.558,1.58,0.0,0.001,-0.001,52.74,-0.643,0.0,0.062,0.062,1,1,0
1730,OUTBOUND,176.341,52.741,-0.558,1.58,0.002,0.001,0.001,52.74,-0.643,0.002,0.063,0.062,1,1,0
1731,OUTBOUND,176.443,52.741,-0.558,1.579,-0.001,0.0,-0.003,52.74,-0.643,0.001,0.061,0.061,1,1,0
1732,OUTBOUND,176.545,52.741,-0.558,1.579,-0.002,0.001,-0.004,52.74,-0.643,0.002,0.061,0.061,1,1,0
1733,OUTBOUND,176.647,52.741,-0.558,1.579,0.002,0.001,0.007,52.74,-0.643,0.002,0.063,0.062,1,1,0
1734,OUTBOUND,176.748,52.741,-0.558,1.58,0.002,0.001,0.002,52.74,-0.643,0.002,0.063,0.062,1,1,0
1735,OUTBOUND,176.85,52.741,-0.558,1.579,-0.002,0.001,-0.003,52.74,-0.643,0.002,0.062,0.062,1,1,0
1736,OUTBOUND,176.952,52.741,-0.557,1.579,0.001,-0.0,-0.0,52.74,-0.643,0.001,0.062,0.062,1,1,0
1737,OUTBOUND,177.053,52.741,-0.557,1.579,0.003,0.0,0.002,52.74,-0.643,0.003,0.063,0.062,1,1,0
1738,OUTBOUND,177.155,52.741,-0.557,1.579,-0.003,0.001,-0.002,52.74,-0.643,0.003,0.062,0.062,1,1,0
1739,OUTBOUND,177.257,52.741,-0.557,1.579,-0.001,0.001,-0.003,52.74,-0.643,0.001,0.062,0.062,1,1,0
1740,OUTBOUND,177.359,52.741,-0.557,1.579,0.001,0.0,-0.0,52.74,-0.643,0.001,0.062,0.061,1,1,0
1741,OUTBOUND,177.462,52.741,-0.557,1.579,-0.0,0.0,-0.002,52.74,-0.643,0.0,0.062,0.062,1,1,0
1742,OUTBOUND,177.563,52.741,-0.557,1.578,0.001,0.0,-0.002,52.74,-0.642,0.001,0.062,0.061,1,1,0
1743,OUTBOUND,177.665,52.741,-0.557,1.578,-0.0,0.001,0.003,52.74,-0.642,0.0,0.062,0.062,1,1,0
1744,OUTBOUND,177.767,52.741,-0.557,1.578,-0.002,0.001,-0.007,52.74,-0.642,0.002,0.062,0.061,1,1,0
1745,OUTBOUND,177.868,52.741,-0.557,1.578,-0.0,0.001,0.002,52.74,-0.642,0.0,0.062,0.062,1,1,0
1746,OUTBOUND,177.97,52.741,-0.557,1.578,0.001,0.0,-0.001,52.74,-0.642,0.001,0.062,0.061,1,1,0
1747,OUTBOUND,178.072,52.741,-0.557,1.578,0.0,0.001,-0.001,52.74,-0.642,0.0,0.062,0.061,1,1,0
1748,OUTBOUND,178.176,52.741,-0.557,1.578,0.001,-0.0,-0.0,52.74,-0.642,0.001,0.062,0.061,1,1,0
1749,OUTBOUND,178.278,52.741,-0.557,1.578,0.002,0.0,0.003,52.74,-0.642,0.002,0.062,0.061,1,1,0
1750,OUTBOUND,178.38,52.741,-0.557,1.578,-0.0,0.001,-0.002,52.74,-0.642,0.0,0.062,0.061,1,1,0
1751,OUTBOUND,178.482,52.741,-0.557,1.578,-0.001,0.0,-0.001,52.74,-0.642,0.001,0.062,0.062,1,1,0
1752,OUTBOUND,178.584,52.741,-0.557,1.578,0.001,0.0,0.003,52.74,-0.642,0.001,0.062,0.062,1,1,0
1753,OUTBOUND,178.686,52.741,-0.557,1.578,0.002,0.0,-0.0,52.74,-0.642,0.002,0.062,0.062,1,1,0
1754,OUTBOUND,178.788,52.741,-0.557,1.578,-0.002,0.0,-0.007,52.74,-0.642,0.002,0.061,0.061,1,1,0
1755,OUTBOUND,178.889,52.74,-0.557,1.577,-0.003,0.001,-0.003,52.74,-0.642,0.003,0.06,0.06,1,1,0
1756,OUTBOUND,178.991,52.741,-0.557,1.578,0.002,0.001,0.005,52.74,-0.642,0.002,0.061,0.061,1,1,0
1757,OUTBOUND,179.093,52.741,-0.556,1.579,0.003,0.001,0.012,52.74,-0.642,0.003,0.063,0.063,1,1,0
1758,OUTBOUND,179.195,52.741,-0.556,1.579,0.001,0.0,0.003,52.74,-0.642,0.001,0.064,0.064,1,1,0
1759,OUTBOUND,179.296,52.741,-0.556,1.579,-0.005,0.001,-0.004,52.74,-0.642,0.005,0.065,0.064,1,1,0
1760,OUTBOUND,179.398,52.741,-0.556,1.578,-0.003,0.001,-0.009,52.74,-0.642,0.003,0.064,0.063,1,1,0
1761,OUTBOUND,179.5,52.741,-0.556,1.577,-0.002,-0.001,-0.008,52.74,-0.642,0.002,0.062,0.062,1,1,0
1762,OUTBOUND,179.602,52.741,-0.556,1.577,-0.0,0.0,0.003,52.74,-0.641,0.0,0.062,0.061,1,1,0
1763,OUTBOUND,179.703,52.741,-0.556,1.577,-0.0,0.001,-0.002,52.74,-0.641,0.0,0.062,0.061,1,1,0
1764,OUTBOUND,179.805,52.741,-0.556,1.577,0.001,0.0,0.001,52.74,-0.641,0.001,0.062,0.062,1,1,0
1765,OUTBOUND,179.908,52.741,-0.556,1.577,0.0,0.0,-0.0,52.74,-0.641,0.0,0.062,0.061,1,1,0
1766,OUTBOUND,180.009,52.741,-0.556,1.578,0.001,0.0,0.004,52.74,-0.641,0.001,0.063,0.062,1,1,0
1767,OUTBOUND,180.111,52.741,-0.556,1.578,0.002,0.0,0.002,52.74,-0.641,0.002,0.063,0.062,1,1,0
1768,OUTBOUND,180.213,52.741,-0.556,1.578,-0.002,0.001,-0.003,52.74,-0.641,0.002,0.063,0.062,1,1,0
1769,OUTBOUND,180.315,52.741,-0.556,1.577,-0.003,0.001,-0.004,52.74,-0.641,0.003,0.062,0.062,1,1,0
1770,OUTBOUND,180.417,52.741,-0.556,1.577,-0.005,0.001,-0.008,52.74,-0.641,0.005,0.061,0.061,1,1,0
1771,OUTBOUND,180.519,52.741,-0.556,1.577,0.002,0.001,0.006,52.74,-0.641,0.002,0.063,0.062,1,1,0
1772,OUTBOUND,180.621,52.741,-0.556,1.578,-0.001,0.0,0.002,52.74,-0.641,0.001,0.063,0.063,1,1,0
1773,OUTBOUND,180.723,52.741,-0.556,1.578,0.001,0.001,0.001,52.74,-0.641,0.001,0.063,0.063,1,1,0
1774,OUTBOUND,180.825,52.741,-0.556,1.577,-0.001,0.0,-0.004,52.74,-0.641,0.001,0.063,0.062,1,1,0
1775,OUTBOUND,180.927,52.741,-0.556,1.577,-0.002,0.0,-0.004,52.74,-0.641,0.002,0.062,0.062,1,1,0
1776,OUTBOUND,181.029,52.741,-0.555,1.576,-0.003,0.001,-0.005,52.74,-0.641,0.003,0.062,0.062,1,1,0
1777,OUTBOUND,181.131,52.741,-0.555,1.577,0.001,0.0,0.003,52.74,-0.641,0.001,0.062,0.062,1,1,0
1778,OUTBOUND,181.232,52.741,-0.555,1.576,-0.002,0.0,-0.007,52.74,-0.641,0.002,0.061,0.061,1,1,0
1779,OUTBOUND,181.334,52.741,-0.555,1.576,0.005,0.001,0.008,52.74,-0.641,0.005,0.062,0.061,1,1,0
1780,OUTBOUND,181.436,52.741,-0.555,1.577,-0.001,0.001,0.002,52.74,-0.641,0.001,0.063,0.063,1,1,0
1781,OUTBOUND,181.539,52.741,-0.555,1.577,-0.004,0.001,-0.005,52.74,-0.64,0.004,0.062,0.062,1,1,0
1782,OUTBOUND,181.642,52.741,-0.555,1.576,-0.002,0.001,-0.007,52.74,-0.64,0.002,0.062,0.061,1,1,0
1783,OUTBOUND,181.745,52.741,-0.555,1.576,0.001,0.0,0.003,52.74,-0.64,0.001,0.061,0.061,1,1,0
1784,OUTBOUND,181.848,52.741,-0.555,1.576,0.001,0.0,0.005,52.74,-0.64,0.001,0.063,0.062,1,1,0
1785,OUTBOUND,181.95,52.741,-0.555,1.577,0.002,0.0,0.002,52.74,-0.64,0.002,0.063,0.063,1,1,0
1786,OUTBOUND,182.051,52.741,-0.555,1.577,-0.0,0.001,-0.002,52.74,-0.64,0.0,0.063,0.063,1,1,0
1787,OUTBOUND,182.154,52.741,-0.555,1.576,-0.002,0.0,-0.007,52.74,-0.64,0.002,0.062,0.062,1,1,0
1788,OUTBOUND,182.255,52.741,-0.555,1.575,-0.002,0.0,-0.006,52.74,-0.64,0.002,0.061,0.061,1,1,0
1789,OUTBOUND,182.357,52.74,-0.555,1.575,-0.001,0.001,-0.004,52.74,-0.64,0.001,0.061,0.06,1,1,0
1790,OUTBOUND,182.459,52.741,-0.555,1.575,0.002,0.001,0.006,52.74,-0.64,0.002,0.062,0.062,1,1,0
1791,OUTBOUND,182.561,52.741,-0.555,1.576,0.003,0.0,0.01,52.74,-0.64,0.003,0.064,0.063,1,1,0
1792,OUTBOUND,182.663,52.741,-0.555,1.577,0.001,0.0,0.002,52.74,-0.64,0.001,0.064,0.064,1,1,0
1793,OUTBOUND,182.765,52.741,-0.555,1.577,0.0,0.0,0.0,52.74,-0.64,0.0,0.064,0.064,1,1,0
1794,OUTBOUND,182.867,52.741,-0.555,1.576,0.001,0.001,-0.005,52.74,-0.64,0.001,0.064,0.063,1,1,0
1795,OUTBOUND,182.969,52.741,-0.554,1.575,-0.003,0.001,-0.011,52.74,-0.64,0.003,0.062,0.062,1,1,0
1796,OUTBOUND,183.07,52.74,-0.554,1.575,-0.001,0.0,-0.001,52.74,-0.64,0.001,0.061,0.061,1,1,0
1797,OUTBOUND,183.172,52.741,-0.554,1.575,0.002,-0.0,0.006,52.74,-0.64,0.002,0.062,0.062,1,1,0
1798,OUTBOUND,183.274,52.741,-0.554,1.576,-0.001,0.001,0.001,52.74,-0.64,0.001,0.063,0.063,1,1,0
1799,OUTBOUND,183.375,52.741,-0.554,1.575,-0.002,0.0,-0.004,52.74,-0.639,0.002,0.063,0.062,1,1,0
1800,OUTBOUND,183.477,52.741,-0.554,1.575,-0.002,0.0,-0.005,52.74,-0.639,0.002,0.062,0.062,1,1,0
1801,OUTBOUND,183.579,52.741,-0.554,1.574,0.001,0.001,0.002,52.74,-0.639,0.001,0.062,0.061,1,1,0
1802,OUTBOUND,183.682,52.741,-0.554,1.575,0.001,-0.0,-0.006,52.74,-0.639,0.001,0.062,0.062,1,1,0
1803,OUTBOUND,183.783,52.74,-0.554,1.574,0.002,0.001,-0.003,52.74,-0.639,0.002,0.061,0.061,1,1,0
1804,OUTBOUND,183.886,52.741,-0.554,1.575,0.002,0.001,0.009,52.74,-0.639,0.002,0.062,0.061,1,1,0
1805,OUTBOUND,183.989,52.741,-0.554,1.575,0.004,0.0,0.003,52.74,-0.639,0.004,0.062,0.062,1,1,0
1806,OUTBOUND,184.091,52.741,-0.554,1.575,0.002,0.001,-0.004,52.74,-0.639,0.002,0.063,0.062,1,1,0
1807,OUTBOUND,184.192,52.741,-0.554,1.574,-0.0,0.0,0.0,52.74,-0.639,0.0,0.062,0.062,1,1,0
1808,OUTBOUND,184.294,52.741,-0.554,1.575,0.001,-0.0,0.003,52.74,-0.639,0.001,0.063,0.062,1,1,0
1809,OUTBOUND,184.396,52.741,-0.554,1.575,-0.001,0.001,-0.004,52.74,-0.639,0.001,0.063,0.062,1,1,0
1810,OUTBOUND,184.498,52.741,-0.554,1.574,-0.001,0.001,-0.004,52.74,-0.639,0.001,0.062,0.062,1,1,0
1811,OUTBOUND,184.6,52.741,-0.554,1.574,0.0,0.001,0.001,52.74,-0.639,0.0,0.062,0.062,1,1,0
1812,OUTBOUND,184.703,52.741,-0.554,1.574,-0.001,0.001,-0.003,52.74,-0.639,0.001,0.063,0.062,1,1,0
1813,OUTBOUND,184.805,52.741,-0.553,1.574,0.003,0.002,-0.001,52.74,-0.639,0.003,0.062,0.062,1,1,0
1814,OUTBOUND,184.907,52.741,-0.553,1.574,0.002,0.001,-0.002,52.74,-0.639,0.002,0.062,0.062,1,1,0
1815,OUTBOUND,185.008,52.741,-0.553,1.574,-0.001,0.0,0.002,52.74,-0.639,0.001,0.062,0.062,1,1,0
1816,OUTBOUND,185.11,52.741,-0.553,1.574,-0.0,0.001,-0.003,52.74,-0.639,0.0,0.063,0.062,1,1,0
1817,OUTBOUND,185.212,52.741,-0.553,1.574,-0.004,0.0,-0.003,52.74,-0.639,0.004,0.062,0.062,1,1,0
1818,OUTBOUND,185.314,52.741,-0.553,1.573,-0.002,0.0,0.003,52.74,-0.638,0.002,0.062,0.061,1,1,0
1819,OUTBOUND,185.416,52.741,-0.553,1.573,0.002,0.001,-0.001,52.74,-0.638,0.002,0.062,0.061,1,1,0
1820,OUTBOUND,185.517,52.741,-0.553,1.573,-0.002,-0.001,0.002,52.74,-0.638,0.002,0.062,0.062,1,1,0
1821,OUTBOUND,185.619,52.741,-0.553,1.574,0.003,0.0,0.001,52.74,-0.638,0.003,0.063,0.062,1,1,0
1822,OUTBOUND,185.721,52.741,-0.553,1.574,-0.001,0.001,-0.002,52.74,-0.638,0.001,0.063,0.062,1,1,0
1823,OUTBOUND,185.823,52.741,-0.553,1.573,-0.003,0.001,-0.007,52.74,-0.638,0.003,0.062,0.062,1,1,0
1824,OUTBOUND,185.925,52.741,-0.553,1.573,0.001,-0.0,0.003,52.74,-0.638,0.001,0.062,0.062,1,1,0
1825,OUTBOUND,186.027,52.741,-0.553,1.573,-0.0,0.001,-0.002,52.74,-0.638,0.0,0.063,0.062,1,1,0
1826,OUTBOUND,186.129,52.741,-0.553,1.573,-0.0,-0.001,-0.002,52.74,-0.638,0.0,0.062,0.062,1,1,0
1827,OUTBOUND,186.231,52.741,-0.553,1.573,-0.0,0.001,-0.001,52.74,-0.638,0.0,0.062,0.062,1,1,0
1828,OUTBOUND,186.332,52.741,-0.553,1.573,-0.001,0.0,-0.0,52.74,-0.638,0.001,0.062,0.062,1,1,0
1829,OUTBOUND,186.434,52.741,-0.553,1.573,0.001,0.001,-0.0,52.74,-0.638,0.001,0.063,0.062,1,1,0
1830,OUTBOUND,186.536,52.741,-0.553,1.573,-0.0,-0.0,-0.002,52.74,-0.638,0.0,0.062,0.062,1,1,0
1831,OUTBOUND,186.638,52.741,-0.553,1.573,0.0,-0.0,0.001,52.74,-0.638,0.0,0.063,0.062,1,1,0
1832,OUTBOUND,186.74,52.741,-0.552,1.573,-0.001,0.001,-0.003,52.74,-0.638,0.001,0.062,0.062,1,1,0
1833,OUTBOUND,186.843,52.741,-0.552,1.573,-0.0,0.001,-0.001,52.74,-0.638,0.0,0.062,0.062,1,1,0
1834,OUTBOUND,186.946,52.741,-0.552,1.573,0.001,0.0,0.003,52.74,-0.638,0.001,0.063,0.062,1,1,0
1835,OUTBOUND,187.047,52.741,-0.552,1.572,-0.001,0.001,-0.002,52.74,-0.638,0.001,0.062,0.062,1,1,0
1836,OUTBOUND,187.149,52.741,-0.552,1.572,-0.002,0.0,-0.006,52.74,-0.638,0.002,0.062,0.061,1,1,0
1837,OUTBOUND,187.251,52.74,-0.552,1.572,-0.002,0.001,-0.001,52.74,-0.637,0.002,0.062,0.061,1,1,0
1838,OUTBOUND,187.352,52.74,-0.552,1.572,-0.001,0.0,-0.002,52.74,-0.637,0.001,0.062,0.061,1,1,0
1839,OUTBOUND,187.454,52.74,-0.552,1.572,0.001,0.001,0.003,52.74,-0.637,0.001,0.062,0.061,1,1,0
1840,OUTBOUND,187.556,52.74,-0.552,1.572,0.001,0.001,0.004,52.74,-0.637,0.001,0.062,0.062,1,1,0
1841,OUTBOUND,187.658,52.741,-0.552,1.572,-0.0,0.0,0.005,52.74,-0.637,0.0,0.063,0.062,1,1,0
1842,OUTBOUND,187.76,52.741,-0.552,1.572,-0.001,0.001,-0.003,52.74,-0.637,0.001,0.062,0.062,1,1,0
1843,OUTBOUND,187.862,52.741,-0.552,1.572,0.0,0.001,-0.001,52.74,-0.637,0.0,0.062,0.062,1,1,0
1844,OUTBOUND,187.964,52.741,-0.552,1.572,0.002,0.002,0.005,52.74,-0.637,0.002,0.063,0.062,1,1,0
1845,OUTBOUND,188.066,52.741,-0.552,1.572,-0.0,0.0,-0.001,52.74,-0.637,0.0,0.063,0.062,1,1,0
1846,OUTBOUND,188.168,52.74,-0.552,1.571,-0.002,0.001,-0.006,52.74,-0.637,0.002,0.062,0.061,1,1,0
1847,OUTBOUND,188.27,52.74,-0.552,1.571,-0.001,0.001,-0.002,52.74,-0.637,0.001,0.062,0.061,1,1,0
1848,OUTBOUND,188.372,52.74,-0.552,1.571,0.0,0.0,0.001,52.74,-0.637,0.0,0.062,0.061,1,1,0
1849,OUTBOUND,188.474,52.74,-0.552,1.571,0.002,0.0,0.002,52.74,-0.637,0.002,0.062,0.061,1,1,0
1850,OUTBOUND,188.576,52.74,-0.551,1.571,0.0,0.0,0.001,52.74,-0.637,0.0,0.062,0.061,1,1,0
1851,OUTBOUND,188.678,52.74,-0.551,1.571,0.001,0.0,0.002,52.74,-0.637,0.001,0.062,0.061,1,1,0
1852,OUTBOUND,188.78,52.74,-0.551,1.571,-0.001,0.001,0.004,52.74,-0.637,0.001,0.062,0.062,1,1,0
1853,OUTBOUND,188.882,52.74,-0.551,1.571,-0.001,0.001,-0.003,52.74,-0.637,0.001,0.062,0.061,1,1,0
1854,OUTBOUND,188.984,52.74,-0.551,1.571,-0.0,0.001,-0.003,52.74,-0.637,0.0,0.062,0.061,1,1,0
1855,OUTBOUND,189.086,52.74,-0.551,1.571,-0.002,0.0,-0.003,52.74,-0.636,0.002,0.062,0.061,1,1,0
1856,OUTBOUND,189.187,52.74,-0.551,1.571,-0.0,0.0,-0.002,52.74,-0.636,0.0,0.062,0.061,1,1,0
1857,OUTBOUND,189.289,52.74,-0.551,1.571,0.0,0.001,-0.001,52.74,-0.636,0.0,0.062,0.062,1,1,0
1858,OUTBOUND,189.392,52.741,-0.551,1.571,0.002,0.001,0.006,52.74,-0.636,0.002,0.062,0.062,1,1,0
1859,OUTBOUND,189.493,52.741,-0.551,1.571,-0.001,0.001,-0.004,52.74,-0.636,0.001,0.063,0.062,1,1,0
1860,OUTBOUND,189.595,52.74,-0.551,1.57,0.001,-0.0,-0.005,52.74,-0.636,0.001,0.062,0.062,1,1,0
1861,OUTBOUND,189.697,52.74,-0.551,1.57,0.001,0.001,0.002,52.74,-0.636,0.001,0.062,0.061,1,1,0
1862,OUTBOUND,189.799,52.74,-0.551,1.571,-0.001,0.001,0.001,52.74,-0.636,0.001,0.062,0.062,1,1,0
1863,OUTBOUND,189.9,52.741,-0.551,1.571,-0.001,0.001,0.001,52.74,-0.636,0.001,0.063,0.062,1,1,0
1864,OUTBOUND,190.002,52.74,-0.551,1.57,-0.003,0.001,-0.002,52.74,-0.636,0.003,0.062,0.062,1,1,0
1865,OUTBOUND,190.104,52.74,-0.551,1.57,0.003,0.001,0.001,52.74,-0.636,0.003,0.062,0.062,1,1,0
1866,OUTBOUND,190.205,52.74,-0.551,1.57,-0.003,0.0,-0.004,52.74,-0.636,0.003,0.062,0.062,1,1,0
1867,OUTBOUND,190.307,52.74,-0.551,1.57,0.004,0.001,0.002,52.74,-0.636,0.004,0.062,0.062,1,1,0
1868,OUTBOUND,190.409,52.741,-0.55,1.57,0.001,0.001,0.001,52.74,-0.636,0.001,0.063,0.062,1,1,0
1869,OUTBOUND,190.51,52.74,-0.55,1.57,-0.002,0.0,-0.003,52.74,-0.636,0.002,0.063,0.062,1,1,0
1870,OUTBOUND,190.613,52.74,-0.55,1.57,0.0,-0.001,-0.006,52.74,-0.636,0.0,0.062,0.062,1,1,0
1871,OUTBOUND,190.714,52.74,-0.55,1.57,-0.001,0.0,-0.005,52.74,-0.636,0.001,0.062,0.062,1,1,0
1872,OUTBOUND,190.816,52.74,-0.55,1.57,0.001,0.0,0.005,52.74,-0.636,0.001,0.062,0.062,1,1,0
1873,OUTBOUND,190.918,52.74,-0.55,1.57,-0.003,0.001,-0.004,52.74,-0.635,0.003,0.062,0.062,1,1,0
1874,OUTBOUND,191.019,52.74,-0.55,1.57,0.001,0.0,0.001,52.74,-0.635,0.001,0.062,0.061,1,1,0
1875,OUTBOUND,191.121,52.74,-0.55,1.569,0.001,0.001,0.003,52.74,-0.635,0.001,0.062,0.062,1,1,0
1876,OUTBOUND,191.223,52.74,-0.55,1.569,-0.002,0.0,-0.006,52.74,-0.635,0.002,0.062,0.061,1,1,0
1877,OUTBOUND,191.325,52.74,-0.55,1.569,0.003,0.0,0.005,52.74,-0.635,0.003,0.062,0.061,1,1,0
1878,OUTBOUND,191.427,52.74,-0.55,1.569,-0.001,0.001,-0.003,52.74,-0.635,0.001,0.062,0.061,1,1,0
1879,OUTBOUND,191.53,52.74,-0.55,1.569,0.002,-0.0,-0.001,52.74,-0.635,0.002,0.062,0.062,1,1,0
1880,OUTBOUND,191.631,52.74,-0.55,1.569,-0.0,0.0,0.0,52.74,-0.635,0.0,0.062,0.062,1,1,0
1881,OUTBOUND,191.733,52.74,-0.55,1.569,-0.0,0.0,-0.002,52.74,-0.635,0.0,0.062,0.061,1,1,0
1882,OUTBOUND,191.835,52.74,-0.55,1.569,-0.001,0.001,-0.0,52.74,-0.635,0.001,0.062,0.061,1,1,0
1883,OUTBOUND,191.937,52.74,-0.55,1.569,0.001,0.001,0.001,52.74,-0.635,0.001,0.062,0.061,1,1,0
1884,OUTBOUND,192.041,52.74,-0.55,1.569,0.001,0.001,0.003,52.74,-0.635,0.001,0.062,0.062,1,1,0
1885,OUTBOUND,192.142,52.74,-0.55,1.569,-0.001,0.001,-0.003,52.74,-0.635,0.001,0.062,0.061,1,1,0
1886,OUTBOUND,192.244,52.74,-0.55,1.569,0.001,-0.001,-0.003,52.74,-0.635,0.001,0.062,0.061,1,1,0
1887,OUTBOUND,192.346,52.74,-0.55,1.569,-0.001,0.001,-0.005,52.74,-0.635,0.001,0.062,0.061,1,1,0
1888,OUTBOUND,192.448,52.74,-0.549,1.569,-0.001,0.0,-0.003,52.74,-0.635,0.001,0.062,0.061,1,1,0
1889,OUTBOUND,192.55,52.74,-0.549,1.569,-0.0,-0.0,0.001,52.74,-0.635,0.0,0.062,0.061,1,1,0
1890,OUTBOUND,192.652,52.74,-0.549,1.569,-0.001,0.001,0.003,52.74,-0.635,0.001,0.062,0.062,1,1,0
1891,OUTBOUND,192.753,52.74,-0.549,1.569,0.003,0.001,-0.001,52.74,-0.635,0.003,0.062,0.061,1,1,0
1892,OUTBOUND,192.855,52.74,-0.549,1.569,0.002,0.0,-0.003,52.74,-0.634,0.002,0.062,0.061,1,1,0
1893,OUTBOUND,192.957,52.74,-0.549,1.569,-0.0,0.0,-0.001,52.74,-0.634,0.0,0.062,0.061,1,1,0
1894,OUTBOUND,193.059,52.74,-0.549,1.569,-0.0,0.001,-0.002,52.74,-0.634,0.0,0.062,0.062,1,1,0
1895,OUTBOUND,193.161,52.74,-0.549,1.569,-0.003,0.0,-0.001,52.74,-0.634,0.003,0.062,0.062,1,1,0
1896,OUTBOUND,193.263,52.74,-0.549,1.569,0.001,0.0,0.003,52.74,-0.634,0.001,0.062,0.062,1,1,0
1897,OUTBOUND,193.365,52.74,-0.549,1.569,-0.001,0.001,-0.003,52.74,-0.634,0.001,0.062,0.062,1,1,0
1898,OUTBOUND,193.467,52.74,-0.549,1.568,-0.002,0.0,-0.006,52.74,-0.634,0.002,0.062,0.061,1,1,0
1899,OUTBOUND,193.568,52.74,-0.549,1.568,-0.001,0.001,0.005,52.74,-0.634,0.001,0.062,0.061,1,1,0
1900,OUTBOUND,193.673,52.74,-0.549,1.568,0.0,0.001,-0.001,52.74,-0.634,0.0,0.062,0.061,1,1,0
1901,OUTBOUND,193.775,52.74,-0.549,1.568,-0.001,0.001,-0.003,52.74,-0.634,0.001,0.062,0.061,1,1,0
