step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
1080,RETURN,112.097,83.935,1.636,1.448,-0.0,-0.0,0.0,-83.93,1.486,0.0,0.947,0.947,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1081,RETURN,112.199,83.935,1.636,1.448,0.0,-0.0,0.001,-83.93,1.486,0.0,0.947,0.947,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1082,RETURN,112.3,83.935,1.636,1.448,-0.001,0.0,-0.002,-83.93,1.486,0.001,0.947,0.947,1,1.17,1.022,0.882,-3.0,2.5,0.6,0,0
1083,RETURN,112.402,83.934,1.636,1.449,-0.0,-0.0,0.0,-83.93,1.486,0.0,0.947,0.947,1,1.17,1.022,0.882,-3.0,2.5,0.6,0,0
1084,RETURN,112.504,83.934,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.947,0.947,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1085,RETURN,112.607,83.934,1.636,1.449,-0.002,0.0,-0.001,-83.93,1.486,0.002,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1086,RETURN,112.709,83.934,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1087,RETURN,112.811,83.934,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1088,RETURN,112.913,83.934,1.636,1.449,-0.0,-0.0,0.001,-83.93,1.486,0.0,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1089,RETURN,113.014,83.934,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1090,RETURN,113.116,83.934,1.636,1.449,-0.0,-0.0,-0.0,-83.93,1.486,0.0,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1091,RETURN,113.217,83.934,1.636,1.449,-0.001,-0.001,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1092,RETURN,113.32,83.934,1.636,1.449,-0.001,0.001,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1093,RETURN,113.422,83.934,1.636,1.449,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.171,1.022,0.882,-3.0,2.5,0.6,0,0
1094,RETURN,113.524,83.933,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1095,RETURN,113.626,83.933,1.636,1.449,-0.002,-0.001,-0.0,-83.93,1.486,0.002,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1096,RETURN,113.727,83.933,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1097,RETURN,113.829,83.933,1.636,1.449,-0.001,0.001,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1098,RETURN,113.931,83.933,1.636,1.449,-0.002,-0.0,0.001,-83.93,1.486,0.002,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1099,RETURN,114.033,83.933,1.636,1.449,-0.001,0.001,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1100,RETURN,114.134,83.933,1.636,1.449,-0.0,0.0,0.0,-83.93,1.486,0.0,0.945,0.945,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1101,RETURN,114.236,83.933,1.636,1.449,-0.002,0.0,0.0,-83.93,1.486,0.002,0.944,0.944,1,1.172,1.021,0.882,-3.0,2.5,0.6,0,0
1102,RETURN,114.338,83.933,1.636,1.449,-0.001,-0.0,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.172,1.021,0.881,-3.0,2.5,0.6,0,0
1103,RETURN,114.44,83.933,1.636,1.449,-0.001,0.001,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.172,1.021,0.881,-3.0,2.5,0.6,0,0
1104,RETURN,114.543,83.933,1.636,1.449,-0.001,0.0,-0.001,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1105,RETURN,114.645,83.932,1.636,1.449,-0.0,-0.0,0.001,-83.93,1.486,0.0,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1106,RETURN,114.747,83.932,1.636,1.449,-0.001,-0.001,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1107,RETURN,114.848,83.932,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1108,RETURN,114.95,83.932,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1109,RETURN,115.051,83.932,1.636,1.449,-0.0,-0.0,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1110,RETURN,115.153,83.932,1.636,1.449,-0.001,-0.0,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1111,RETURN,115.255,83.932,1.636,1.449,-0.0,0.0,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1112,RETURN,115.357,83.932,1.636,1.449,-0.001,-0.001,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1113,RETURN,115.459,83.932,1.636,1.449,-0.0,0.0,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.173,1.02,0.881,-3.0,2.5,0.6,0,0
1114,RETURN,115.56,83.932,1.636,1.449,-0.001,0.001,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.174,1.02,0.881,-3.0,2.5,0.6,0,0
1115,RETURN,115.662,83.932,1.636,1.449,-0.0,0.0,0.001,-83.93,1.486,0.0,0.944,0.944,1,1.174,1.02,0.881,-3.0,2.5,0.6,0,0
1116,RETURN,115.764,83.932,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1117,RETURN,115.865,83.931,1.636,1.449,-0.0,0.0,-0.001,-83.93,1.486,0.0,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1118,RETURN,115.967,83.931,1.636,1.449,-0.002,-0.0,0.002,-83.93,1.486,0.002,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1119,RETURN,116.068,83.931,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1120,RETURN,116.17,83.931,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1121,RETURN,116.272,83.931,1.636,1.449,-0.0,0.001,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1122,RETURN,116.375,83.931,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.174,1.019,0.881,-3.0,2.5,0.6,0,0
1123,RETURN,116.477,83.931,1.636,1.449,-0.001,-0.0,-0.0,-83.93,1.486,0.001,0.944,0.944,1,1.175,1.019,0.881,-3.0,2.5,0.6,0,0
1124,RETURN,116.578,83.931,1.636,1.449,0.0,0.001,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.175,1.019,0.881,-3.0,2.5,0.6,0,0
1125,RETURN,116.68,83.931,1.636,1.449,-0.0,-0.0,0.0,-83.93,1.486,0.0,0.944,0.944,1,1.175,1.019,0.881,-3.0,2.5,0.6,0,0
1126,RETURN,116.782,83.931,1.636,1.449,-0.001,0.002,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.175,1.019,0.881,-3.0,2.5,0.6,0,0
1127,RETURN,116.884,83.931,1.636,1.449,-0.0,0.0,-0.0,-83.93,1.486,0.0,0.944,0.944,1,1.175,1.019,0.881,-3.0,2.5,0.6,0,0
1128,RETURN,116.986,83.93,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.175,1.019,0.88,-3.0,2.5,0.6,0,0
1129,RETURN,117.087,83.93,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.944,0.944,1,1.175,1.019,0.88,-3.0,2.5,0.6,0,0
1130,RETURN,117.189,83.93,1.636,1.449,0.001,0.0,0.001,-83.93,1.486,0.001,0.944,0.944,1,1.175,1.019,0.88,-3.0,2.5,0.6,0,0
1131,RETURN,117.291,83.93,1.636,1.449,-0.002,-0.001,-0.0,-83.93,1.486,0.002,0.944,0.944,1,1.175,1.019,0.88,-3.0,2.5,0.6,0,0
1132,RETURN,117.393,83.93,1.636,1.449,-0.0,0.0,-0.0,-83.93,1.486,0.0,0.944,0.944,1,1.175,1.019,0.88,-3.0,2.5,0.6,0,0
1133,RETURN,117.494,83.93,1.636,1.449,-0.001,-0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1134,RETURN,117.596,83.93,1.636,1.449,-0.0,-0.0,0.0,-83.93,1.486,0.0,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1135,RETURN,117.697,83.93,1.636,1.449,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1136,RETURN,117.799,83.93,1.636,1.449,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1137,RETURN,117.9,83.93,1.636,1.449,-0.001,-0.0,0.001,-83.93,1.486,0.001,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1138,RETURN,118.002,83.929,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.176,1.02,0.88,-3.0,2.5,0.6,0,0
1139,RETURN,118.104,83.929,1.636,1.449,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1140,RETURN,118.206,83.929,1.636,1.449,-0.002,0.001,0.0,-83.93,1.486,0.002,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1141,RETURN,118.308,83.929,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1142,RETURN,118.41,83.929,1.636,1.449,-0.001,0.001,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1143,RETURN,118.512,83.929,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1144,RETURN,118.613,83.929,1.636,1.449,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.02,0.88,-3.0,2.5,0.6,0,0
1145,RETURN,118.715,83.929,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.177,1.021,0.88,-3.0,2.5,0.6,0,0
1146,RETURN,118.817,83.929,1.636,1.449,-0.001,-0.0,-0.001,-83.93,1.486,0.001,0.945,0.945,1,1.178,1.021,0.88,-3.0,2.5,0.6,0,0
1147,RETURN,118.918,83.928,1.636,1.449,-0.001,0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1148,RETURN,119.02,83.928,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1149,RETURN,119.122,83.928,1.636,1.449,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1150,RETURN,119.224,83.928,1.636,1.449,-0.001,-0.001,-0.0,-83.93,1.486,0.001,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1151,RETURN,119.325,83.928,1.636,1.45,-0.002,-0.0,0.001,-83.93,1.486,0.002,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1152,RETURN,119.427,83.928,1.636,1.45,0.0,-0.0,0.001,-83.93,1.486,0.0,0.945,0.945,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1153,RETURN,119.528,83.928,1.636,1.45,-0.001,-0.0,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.178,1.021,0.879,-3.0,2.5,0.6,0,0
1154,RETURN,119.63,83.928,1.636,1.45,-0.001,0.0,-0.0,-83.93,1.486,0.001,0.946,0.946,1,1.179,1.021,0.879,-3.0,2.5,0.6,0,0
1155,RETURN,119.732,83.928,1.636,1.45,-0.0,0.001,0.001,-83.93,1.486,0.0,0.946,0.946,1,1.179,1.021,0.879,-3.0,2.5,0.6,0,0
1156,RETURN,119.834,83.928,1.636,1.45,-0.002,-0.0,0.0,-83.93,1.486,0.002,0.946,0.946,1,1.179,1.021,0.879,-3.0,2.5,0.6,0,0
1157,RETURN,119.935,83.928,1.636,1.45,-0.002,-0.001,0.0,-83.93,1.486,0.002,0.946,0.946,1,1.179,1.021,0.879,-3.0,2.5,0.6,0,0
1158,RETURN,120.037,83.927,1.636,1.45,-0.001,0.0,0.0,-83.93,1.486,0.001,0.946,0.946,1,1.179,1.022,0.879,-3.0,2.5,0.6,0,0
