step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
1044,OUTBOUND,106.506,18.448,-1.43,0.337,0.0,-0.002,-0.004,18.45,-1.03,0.0,0.257,0.127,1,0.255,0.255,0.254,100.0,-2.493,4.5,1,0
1045,OUTBOUND,106.608,18.448,-1.43,0.336,-0.0,-0.0,-0.004,18.45,-1.03,0.0,0.257,0.127,1,0.255,0.254,0.254,100.0,-2.496,4.5,1,0
1046,OUTBOUND,106.71,18.449,-1.43,0.336,0.006,-0.001,-0.005,18.45,-1.03,0.006,0.256,0.127,1,0.254,0.254,0.253,100.0,-2.5,4.5,1,0
1047,OUTBOUND,106.811,18.449,-1.43,0.336,0.001,0.0,-0.005,18.45,-1.03,0.001,0.255,0.127,1,0.253,0.253,0.253,100.0,-2.5,4.5,1,0
1048,OUTBOUND,106.913,18.449,-1.43,0.335,0.001,-0.002,-0.004,18.45,-1.03,0.001,0.255,0.127,1,0.253,0.253,0.252,100.0,-2.5,4.5,1,0
1049,OUTBOUND,107.02,18.449,-1.43,0.335,0.0,-0.0,-0.003,18.45,-1.03,0.0,0.254,0.127,1,0.252,0.252,0.252,100.0,-2.5,4.5,1,0
1050,OUTBOUND,107.122,18.449,-1.43,0.334,0.0,-0.0,-0.003,18.45,-1.03,0.0,0.254,0.127,1,0.252,0.252,0.251,100.0,-2.5,4.5,1,0
1051,OUTBOUND,107.224,18.449,-1.43,0.334,0.001,-0.002,-0.002,18.45,-1.03,0.001,0.253,0.127,1,0.251,0.251,0.251,100.0,-2.5,4.5,1,0
1052,OUTBOUND,107.326,18.449,-1.43,0.334,0.001,-0.001,-0.003,18.45,-1.03,0.001,0.253,0.128,1,0.251,0.251,0.25,100.0,-2.5,4.5,1,0
1053,OUTBOUND,107.428,18.449,-1.43,0.333,0.0,-0.0,-0.002,18.45,-1.03,0.0,0.252,0.128,1,0.251,0.25,0.25,100.0,-2.5,4.5,1,0
1054,OUTBOUND,107.53,18.45,-1.43,0.333,0.002,0.004,-0.001,18.45,-1.03,0.002,0.252,0.127,1,0.25,0.25,0.249,100.0,-2.499,4.5,1,0
1055,OUTBOUND,107.631,18.45,-1.43,0.332,0.0,-0.003,-0.001,18.45,-1.03,0.0,0.251,0.127,1,0.249,0.249,0.249,100.0,-2.5,4.5,1,0
1056,OUTBOUND,107.733,18.45,-1.43,0.332,-0.0,0.002,-0.003,18.45,-1.03,0.0,0.251,0.128,1,0.249,0.249,0.248,100.0,-2.5,4.5,1,0
1057,OUTBOUND,107.835,18.45,-1.43,0.332,0.002,-0.002,-0.003,18.45,-1.03,0.002,0.25,0.127,1,0.248,0.248,0.248,100.0,-2.498,4.5,1,0
1058,OUTBOUND,107.937,18.45,-1.43,0.331,0.001,0.0,-0.004,18.45,-1.03,0.001,0.25,0.127,1,0.248,0.248,0.247,100.0,-2.493,4.5,1,0
1059,OUTBOUND,108.039,18.45,-1.43,0.331,0.001,0.002,-0.005,18.45,-1.03,0.001,0.249,0.127,1,0.247,0.247,0.247,100.0,-2.491,4.5,1,0
1060,OUTBOUND,108.142,18.45,-1.43,0.33,0.001,0.002,-0.005,18.45,-1.03,0.001,0.249,0.127,1,0.247,0.247,0.246,100.0,-2.496,4.5,1,0
1061,OUTBOUND,108.245,18.45,-1.43,0.33,0.001,0.002,-0.005,18.45,-1.03,0.001,0.248,0.127,1,0.246,0.246,0.246,100.0,-2.499,4.5,1,0
1062,OUTBOUND,108.347,18.45,-1.43,0.33,0.001,-0.002,-0.004,18.45,-1.03,0.001,0.248,0.127,1,0.246,0.246,0.245,100.0,-2.497,4.5,1,0
1063,OUTBOUND,108.449,18.451,-1.43,0.329,0.001,0.0,-0.004,18.45,-1.03,0.001,0.247,0.127,1,0.245,0.245,0.245,100.0,-2.495,4.5,1,0
1064,OUTBOUND,108.551,18.451,-1.43,0.329,0.003,0.002,-0.006,18.45,-1.03,0.003,0.247,0.127,1,0.245,0.245,0.244,100.0,-2.5,4.5,1,0
1065,OUTBOUND,108.652,18.451,-1.43,0.328,0.001,-0.0,-0.005,18.45,-1.03,0.001,0.246,0.127,1,0.244,0.244,0.244,100.0,-2.5,4.5,1,0
1066,OUTBOUND,108.754,18.451,-1.43,0.328,0.001,0.0,-0.004,18.45,-1.03,0.001,0.245,0.127,1,0.244,0.244,0.243,100.0,-2.498,4.5,1,0
1067,OUTBOUND,108.856,18.451,-1.43,0.328,0.001,0.002,-0.004,18.45,-1.03,0.001,0.245,0.127,1,0.243,0.243,0.243,100.0,-2.499,4.5,1,0
1068,OUTBOUND,108.962,18.451,-1.43,0.327,0.0,-0.0,-0.002,18.45,-1.03,0.0,0.244,0.127,1,0.243,0.242,0.242,100.0,-2.495,4.5,1,0
1069,OUTBOUND,109.068,18.451,-1.43,0.327,-0.0,0.002,-0.004,18.45,-1.03,0.0,0.244,0.127,1,0.242,0.242,0.242,100.0,-2.487,4.5,1,0
1070,OUTBOUND,109.17,18.451,-1.43,0.326,-0.0,-0.001,-0.002,18.45,-1.03,0.0,0.243,0.127,1,0.242,0.241,0.241,100.0,-2.481,4.5,1,0
1071,OUTBOUND,109.272,18.452,-1.43,0.326,0.001,-0.0,-0.003,18.45,-1.03,0.001,0.243,0.127,1,0.241,0.241,0.241,100.0,-2.475,4.5,1,0
1072,OUTBOUND,109.374,18.452,-1.43,0.326,0.002,0.002,-0.006,18.45,-1.03,0.002,0.242,0.127,1,0.241,0.24,0.24,100.0,-2.47,4.5,1,0
1073,OUTBOUND,109.476,18.452,-1.43,0.325,0.002,-0.0,-0.004,18.45,-1.03,0.002,0.242,0.127,1,0.24,0.24,0.24,100.0,-2.462,4.5,1,0
1074,OUTBOUND,109.577,18.452,-1.43,0.325,0.001,0.0,-0.002,18.45,-1.03,0.001,0.241,0.127,1,0.239,0.239,0.239,100.0,-2.454,4.5,1,0
1075,OUTBOUND,109.679,18.452,-1.43,0.324,0.003,0.0,-0.006,18.45,-1.03,0.003,0.241,0.127,1,0.239,0.239,0.238,100.0,-2.448,4.5,1,0
1076,OUTBOUND,109.781,18.452,-1.43,0.324,0.002,-0.0,-0.004,18.45,-1.03,0.002,0.24,0.127,1,0.238,0.238,0.238,100.0,-2.44,4.5,1,0
1077,OUTBOUND,109.882,18.453,-1.43,0.324,-0.0,-0.001,-0.002,18.45,-1.03,0.0,0.239,0.127,1,0.238,0.238,0.237,100.0,-2.433,4.5,1,0
1078,OUTBOUND,109.985,18.453,-1.43,0.323,0.001,0.0,-0.003,18.45,-1.03,0.001,0.239,0.127,1,0.237,0.237,0.237,100.0,-2.427,4.5,1,0
1079,OUTBOUND,110.087,18.453,-1.43,0.323,0.001,0.002,-0.003,18.45,-1.03,0.001,0.238,0.127,1,0.237,0.237,0.236,100.0,-2.419,4.5,1,0
1080,OUTBOUND,110.189,18.453,-1.43,0.322,0.001,-0.0,-0.004,18.45,-1.03,0.001,0.238,0.127,1,0.236,0.236,0.236,100.0,-2.416,4.5,1,0
1081,OUTBOUND,110.291,18.453,-1.43,0.322,0.0,0.004,-0.002,18.45,-1.03,0.0,0.237,0.127,1,0.236,0.236,0.235,100.0,-2.413,4.5,1,0
1082,OUTBOUND,110.392,18.453,-1.43,0.322,-0.0,0.002,-0.003,18.45,-1.03,0.0,0.237,0.127,1,0.235,0.235,0.235,100.0,-2.412,4.5,1,0
1083,OUTBOUND,110.494,18.453,-1.43,0.321,0.002,-0.0,-0.005,18.45,-1.03,0.002,0.236,0.127,1,0.235,0.235,0.234,100.0,-2.408,4.5,1,0
1084,OUTBOUND,110.596,18.454,-1.43,0.321,0.002,0.0,-0.004,18.45,-1.03,0.002,0.236,0.127,1,0.234,0.234,0.234,100.0,-2.402,4.5,1,0
1085,OUTBOUND,110.697,18.454,-1.43,0.32,0.001,0.0,-0.004,18.45,-1.03,0.001,0.235,0.127,1,0.234,0.234,0.233,100.0,-2.392,4.5,1,0
1086,OUTBOUND,110.798,18.454,-1.43,0.32,0.004,0.0,-0.003,18.45,-1.03,0.004,0.235,0.127,1,0.233,0.233,0.233,100.0,-2.386,4.5,1,0
1087,OUTBOUND,110.901,18.454,-1.43,0.32,-0.0,-0.0,-0.002,18.45,-1.03,0.0,0.234,0.127,1,0.232,0.232,0.232,100.0,-2.378,4.5,1,0
1088,OUTBOUND,111.002,18.454,-1.43,0.319,0.002,0.002,-0.005,18.45,-1.03,0.002,0.234,0.127,1,0.232,0.232,0.232,100.0,-2.372,4.5,1,0
1089,OUTBOUND,111.104,18.454,-1.43,0.319,0.003,-0.0,-0.005,18.45,-1.03,0.003,0.233,0.127,1,0.231,0.232,0.231,100.0,-2.367,4.5,1,0
1090,OUTBOUND,111.206,18.454,-1.43,0.318,0.002,0.0,-0.005,18.45,-1.03,0.002,0.232,0.127,1,0.231,0.231,0.231,100.0,-2.36,4.5,1,0
1091,OUTBOUND,111.308,18.455,-1.43,0.318,0.0,-0.004,-0.002,18.45,-1.03,0.0,0.232,0.127,1,0.23,0.23,0.23,100.0,-2.358,4.5,1,0
1092,OUTBOUND,111.41,18.455,-1.43,0.318,0.0,0.003,-0.003,18.45,-1.03,0.0,0.231,0.127,1,0.229,0.23,0.23,100.0,-2.36,4.5,1,0
1093,OUTBOUND,111.512,18.455,-1.43,0.317,0.002,0.0,-0.004,18.46,-1.03,0.002,0.231,0.127,1,0.229,0.229,0.229,100.0,-2.365,4.5,1,0
1094,OUTBOUND,111.614,18.455,-1.43,0.317,0.0,0.0,-0.003,18.46,-1.03,0.0,0.23,0.127,1,0.228,0.229,0.229,100.0,-2.367,4.5,1,0
1095,OUTBOUND,111.716,18.455,-1.43,0.316,0.004,-0.0,-0.004,18.46,-1.03,0.004,0.23,0.127,1,0.227,0.228,0.228,100.0,-2.363,4.5,1,0
1096,OUTBOUND,111.82,18.456,-1.43,0.316,0.003,-0.0,-0.004,18.46,-1.03,0.003,0.229,0.127,1,0.118,0.228,0.227,100.0,-2.358,4.5,1,0
1097,OUTBOUND,111.922,18.456,-1.43,0.316,0.001,-0.0,-0.003,18.46,-1.03,0.001,0.229,0.127,1,0.115,0.227,0.227,100.0,-2.352,4.5,1,0
1098,OUTBOUND,112.024,18.456,-1.43,0.315,0.003,0.0,-0.005,18.46,-1.03,0.003,0.228,0.127,1,0.112,0.227,0.226,100.0,-2.348,4.5,1,0
1099,OUTBOUND,112.125,18.456,-1.43,0.315,0.003,-0.001,-0.003,18.46,-1.03,0.003,0.228,0.127,1,0.108,0.226,0.226,100.0,-2.347,4.5,1,0
1100,OUTBOUND,112.227,18.456,-1.43,0.314,0.004,-0.001,-0.006,18.46,-1.03,0.004,0.227,0.127,1,0.105,0.225,0.225,100.0,-2.346,4.5,1,0
1101,OUTBOUND,112.329,18.456,-1.43,0.314,-0.0,0.001,-0.003,18.46,-1.03,0.0,0.226,0.127,1,0.105,0.225,0.225,100.0,-2.344,4.5,1,0
1102,OUTBOUND,112.432,18.457,-1.43,0.314,0.002,0.001,-0.005,18.46,-1.03,0.002,0.226,0.127,1,0.104,0.225,0.224,100.0,-2.342,4.5,1,0
1103,OUTBOUND,112.534,18.457,-1.43,0.313,0.001,-0.0,-0.004,18.46,-1.03,0.001,0.225,0.127,1,0.103,0.224,0.224,100.0,-2.343,4.5,1,0
1104,OUTBOUND,112.636,18.457,-1.43,0.313,0.003,-0.002,-0.002,18.46,-1.03,0.003,0.225,0.127,1,0.102,0.224,0.223,100.0,-2.346,4.5,1,0
1105,OUTBOUND,112.738,18.457,-1.43,0.312,0.002,0.0,-0.004,18.46,-1.03,0.002,0.225,0.127,1,0.102,0.223,0.223,100.0,-2.35,4.5,1,0
1106,OUTBOUND,112.839,18.457,-1.43,0.312,0.002,-0.0,-0.003,18.46,-1.03,0.002,0.224,0.127,1,0.101,0.223,0.222,100.0,-2.352,4.5,1,0
1107,OUTBOUND,112.943,18.457,-1.43,0.312,0.0,-0.001,-0.004,18.46,-1.03,0.0,0.223,0.127,1,0.1,0.222,0.222,100.0,-2.349,4.5,1,0
1108,OUTBOUND,113.044,18.457,-1.43,0.311,0.001,0.0,-0.003,18.46,-1.03,0.001,0.223,0.127,1,0.1,0.222,0.222,100.0,-2.346,4.5,1,0
1109,OUTBOUND,113.146,18.458,-1.43,0.311,0.002,0.0,-0.004,18.46,-1.03,0.002,0.222,0.127,1,0.099,0.221,0.221,100.0,-2.344,4.5,1,0
1110,OUTBOUND,113.248,18.458,-1.43,0.31,0.001,0.0,-0.004,18.46,-1.03,0.001,0.222,0.127,1,0.098,0.221,0.22,100.0,-2.343,4.5,1,0
1111,OUTBOUND,113.35,18.458,-1.43,0.31,0.002,-0.0,-0.005,18.46,-1.03,0.002,0.221,0.127,1,0.098,0.22,0.22,100.0,-2.339,4.5,1,0
1112,OUTBOUND,113.451,18.458,-1.43,0.31,0.001,-0.002,-0.003,18.46,-1.03,0.001,0.221,0.127,1,0.097,0.22,0.219,100.0,-2.336,4.5,1,0
1113,OUTBOUND,113.553,18.458,-1.43,0.309,0.0,0.0,-0.003,18.46,-1.03,0.0,0.22,0.127,1,0.097,0.219,0.219,100.0,-2.332,4.5,1,0
1114,OUTBOUND,113.654,18.458,-1.43,0.309,0.003,0.001,-0.005,18.46,-1.03,0.003,0.22,0.127,1,0.096,0.219,0.219,100.0,-2.329,4.5,1,0
1115,OUTBOUND,113.756,18.458,-1.43,0.308,0.0,0.0,-0.001,18.46,-1.03,0.0,0.22,0.127,1,0.096,0.218,0.218,100.0,-2.329,4.5,1,0
1116,OUTBOUND,113.858,18.459,-1.43,0.308,0.001,-0.001,-0.003,18.46,-1.03,0.001,0.219,0.127,1,0.096,0.218,0.218,100.0,-2.33,4.5,1,0
1117,OUTBOUND,113.959,18.459,-1.43,0.308,0.001,-0.001,-0.004,18.46,-1.03,0.001,0.219,0.127,1,0.095,0.217,0.217,100.0,-2.333,4.5,1,0
1118,OUTBOUND,114.061,18.459,-1.43,0.307,0.002,0.001,-0.005,18.46,-1.03,0.002,0.218,0.127,1,0.095,0.217,0.217,100.0,-2.328,4.5,1,0
1119,OUTBOUND,114.163,18.459,-1.43,0.307,0.002,-0.0,-0.004,18.46,-1.03,0.002,0.218,0.127,1,0.095,0.216,0.216,100.0,-2.322,4.5,1,0
1120,OUTBOUND,114.265,18.459,-1.43,0.306,0.0,-0.002,-0.002,18.46,-1.03,0.0,0.217,0.127,1,0.094,0.216,0.216,100.0,-2.313,4.5,1,0
1121,OUTBOUND,114.367,18.459,-1.43,0.306,0.003,0.001,-0.005,18.46,-1.03,0.003,0.217,0.127,1,0.094,0.215,0.215,100.0,-2.305,4.5,1,0
1122,OUTBOUND,114.469,18.46,-1.43,0.306,0.001,-0.0,-0.001,18.46,-1.03,0.001,0.216,0.127,1,0.094,0.215,0.215,100.0,-2.298,4.5,1,0
1123,OUTBOUND,114.571,18.46,-1.43,0.305,0.001,-0.002,-0.003,18.46,-1.03,0.001,0.216,0.127,1,0.093,0.215,0.214,100.0,-2.294,4.5,1,0
1124,OUTBOUND,114.672,18.46,-1.43,0.305,0.001,0.002,-0.005,18.46,-1.03,0.001,0.215,0.127,1,0.093,0.214,0.214,100.0,-2.291,4.5,1,0
1125,OUTBOUND,114.774,18.46,-1.43,0.304,0.003,0.001,-0.006,18.46,-1.03,0.003,0.214,0.127,1,0.093,0.214,0.213,100.0,-2.286,4.5,1,0
1126,OUTBOUND,114.877,18.46,-1.43,0.304,0.002,-0.001,-0.002,18.46,-1.03,0.002,0.214,0.127,1,0.093,0.213,0.213,100.0,-2.281,4.5,1,0
1127,OUTBOUND,114.979,18.46,-1.43,0.304,0.0,0.0,-0.003,18.46,-1.03,0.0,0.214,0.127,1,0.093,0.213,0.213,100.0,-2.275,4.5,1,0
1128,OUTBOUND,115.082,18.46,-1.43,0.303,0.001,-0.0,-0.005,18.46,-1.03,0.001,0.213,0.127,1,0.093,0.212,0.212,100.0,-2.272,4.5,1,0
1129,OUTBOUND,115.185,18.461,-1.43,0.303,0.002,0.001,-0.004,18.46,-1.03,0.002,0.213,0.127,1,0.092,0.212,0.212,100.0,-2.265,4.5,1,0
1130,OUTBOUND,115.287,18.461,-1.43,0.302,0.005,-0.002,-0.006,18.46,-1.03,0.005,0.212,0.127,1,0.092,0.211,0.211,100.0,-2.26,4.5,1,0
1131,OUTBOUND,115.389,18.461,-1.43,0.302,0.001,0.0,-0.005,18.46,-1.03,0.001,0.212,0.127,1,0.092,0.211,0.211,100.0,-2.253,4.5,1,0
1132,OUTBOUND,115.49,18.461,-1.43,0.301,0.001,-0.002,-0.003,18.46,-1.03,0.001,0.211,0.127,1,0.092,0.21,0.21,100.0,-2.251,4.5,1,0
1133,OUTBOUND,115.592,18.461,-1.43,0.301,0.002,0.0,-0.005,18.46,-1.03,0.002,0.211,0.127,1,0.092,0.21,0.21,100.0,-2.252,4.5,1,0
1134,OUTBOUND,115.694,18.461,-1.43,0.301,0.001,0.001,-0.005,18.46,-1.03,0.001,0.198,0.127,1,0.092,0.209,0.209,100.0,-2.246,4.5,1,0
1135,OUTBOUND,115.795,18.461,-1.43,0.3,0.0,0.0,-0.004,18.46,-1.03,0.0,0.184,0.127,1,0.092,0.209,0.209,100.0,-2.238,4.5,1,0
1136,OUTBOUND,115.897,18.461,-1.43,0.3,0.002,-0.0,-0.004,18.46,-1.03,0.002,0.168,0.127,1,0.091,0.208,0.208,100.0,-2.233,4.5,1,0
